input_len,num,epoch,ensemble,smape,mase*
14,18,14,True,13.200141583465793,2.51127953443425
14,18,15,False,13.175886893618538,2.506648847827065
14,18,15,True,13.186844819385712,2.5087496764256745
14,19,1,False,13.294861999658108,2.5214772430402888
14,19,1,True,13.294861999658108,2.5214772430402888
14,19,2,False,13.147682888689301,2.497438730245128
14,19,2,True,13.197187168430906,2.5054508587946533
14,19,3,False,13.166170224700188,2.494541755622132
14,19,3,True,13.177045475504016,2.500041099374315
14,19,4,False,13.386832365143482,2.5486507247186863
14,19,4,True,13.179496067792844,2.5006900087470565
14,19,5,False,13.267090804860826,2.52321414051791
14,19,5,True,13.181527878619507,2.501398405480777
14,19,6,False,13.188248360965598,2.504716425827684
14,19,6,True,13.170073523548433,2.499515608588668
14,19,7,False,13.158542037104834,2.5138106800687257
14,19,7,True,13.16431428322484,2.5005340222345454
14,19,8,False,13.227698959745176,2.5245933660799484
14,19,8,True,13.162105475574272,2.5018169106809243
14,19,9,False,13.531482182151597,2.59124528511431
14,19,9,True,13.171779172025843,2.5062688110713487
14,19,10,False,13.21035590994138,2.4847610206685653
14,19,10,True,13.153347560229092,2.5017291675248035
14,19,11,False,13.290109467570769,2.539411511816146
14,19,11,True,13.16084814707863,2.504480302147547
14,19,12,False,13.194389458764734,2.5006526359703902
14,19,12,True,13.14959396356172,2.5019636866284913
14,19,13,False,13.359209785662202,2.5629283878286553
14,19,13,True,13.151800957015409,2.504360528028659
14,19,14,False,13.337999658059564,2.5342929115620043
14,19,14,True,13.151385430189807,2.5043405823832696
14,19,15,False,13.192270683867365,2.514972158449885
14,19,15,True,13.146472988366508,2.503195756237899
14,20,1,False,13.57053585064192,2.5931786604800138
14,20,1,True,13.57053585064192,2.5931786604800138
14,20,2,False,13.200238895674277,2.5096654775721388
14,20,2,True,13.328842257278096,2.538969255179664
14,20,3,False,13.556122690320377,2.5904672679913054
14,20,3,True,13.37289879261141,2.54650706320073
14,20,4,False,13.246237047274718,2.5268764934461103
14,20,4,True,13.309976245162444,2.5364928320063607
14,20,5,False,13.181957818708348,2.5034967127245222
14,20,5,True,13.269001210220928,2.5272100388072354
14,20,6,False,13.055374889413761,2.477708246758493
14,20,6,True,13.217150427631276,2.515331603190924
14,20,7,False,13.204417993991985,2.501087343448401
14,20,7,True,13.198865473787151,2.5098522628074234
14,20,8,False,13.133914082220604,2.5007641524332103
14,20,8,True,13.171934449377723,2.504914645616017
14,20,9,False,13.218768519961529,2.530309350672554
14,20,9,True,13.160461066356255,2.5039570154917867
14,20,10,False,13.21539603096353,2.5223354452308633
14,20,10,True,13.150533355669891,2.5030902716923933
14,20,11,False,13.069982529471929,2.4822429989646966
14,20,11,True,13.132473141155515,2.4991705646735727
14,20,12,False,13.092739770782195,2.4957171778275153
14,20,12,True,13.11891707391588,2.4963591804211585
14,20,13,False,13.238687193789783,2.5318953034548084
14,20,13,True,13.118512628230935,2.4969272904887334
14,20,14,False,13.260876767993684,2.533159875867639
14,20,14,True,13.114809270373383,2.4965871341770907
14,20,15,False,13.21479280721596,2.5251615885070176
14,20,15,True,13.10946805522243,2.495828286347702
14,21,1,False,13.287021645370764,2.525309674385078
14,21,1,True,13.287021645370764,2.525309674385078
14,21,2,False,13.102014673588672,2.489201461434742
14,21,2,True,13.117310016575477,2.4887105093128503
14,21,3,False,13.179912183817864,2.5094284817631856
14,21,3,True,13.136714258992637,2.4969653436256998
14,21,4,False,13.194625895799236,2.5036596507811693
14,21,4,True,13.129193353798934,2.4942006344068073
14,21,5,False,13.202851635246386,2.5237759017334325
14,21,5,True,13.134745680672534,2.497142183407475
14,21,6,False,13.269632649602949,2.5177994650277666
14,21,6,True,13.136396550167586,2.496994680631637
14,21,7,False,13.088764572988866,2.4938268008415365
14,21,7,True,13.119053513758303,2.494201024521455
14,21,8,False,13.080873297689234,2.487723138618352
14,21,8,True,13.09692754420509,2.49082671144345
14,21,9,False,13.290535273013155,2.54987571595009
14,21,9,True,13.100324329206558,2.4934292518696126
14,21,10,False,13.257132271396907,2.5231082030105116
14,21,10,True,13.103524882426075,2.4944982876080366
14,21,11,False,13.19689069685429,2.530217844534174
14,21,11,True,13.100189232103848,2.495032864599863
14,21,12,False,13.193875481731911,2.511156531124205
14,21,12,True,13.097633466079198,2.494641633872453
14,21,13,False,13.241042201516343,2.5351700479472785
14,21,13,True,13.096432159838216,2.4948067080094987
14,21,14,False,13.269628640522374,2.5409442673051195
14,21,14,True,13.10043572939778,2.4965680481184536
14,21,15,False,13.051611203146765,2.478793312397568
14,21,15,True,13.088725146755955,2.493990399032397
14,22,1,False,13.38204073768977,2.5308508167592314
14,22,1,True,13.38204073768977,2.5308508167592314
14,22,2,False,13.201523184771702,2.5100213989313924
14,22,2,True,13.223060137020454,2.513676885761622
14,22,3,False,13.19456439628528,2.5062513182603006
14,22,3,True,13.205626836611076,2.508594474857985
14,22,4,False,13.162646401397724,2.5081362799665023
14,22,4,True,13.162173053231918,2.503324369445265
14,22,5,False,13.173158165181245,2.519191739479762
14,22,5,True,13.148921119308165,2.503451834280599
14,22,6,False,13.584860991480117,2.6135620110373114
14,22,6,True,13.173403857281473,2.51136457279635
14,22,7,False,12.937038368303972,2.4545994709122496
14,22,7,True,13.126182518858073,2.5006428974996213
14,22,8,False,13.321082511304956,2.552952665610828
14,22,8,True,13.132363211967572,2.503329830838742
14,22,9,False,13.311832257200885,2.5411145060082587
14,22,9,True,13.138212112741112,2.504943308233634
14,22,10,False,13.110020255860723,2.501189724372719
14,22,10,True,13.122262618954828,2.501862003130904
14,22,11,False,13.216382301564131,2.51458194714308
14,22,11,True,13.119515140344815,2.5008970539833726
14,22,12,False,13.06339850859986,2.4865720312859696
14,22,12,True,13.10013389366261,2.4969209937220946
14,22,13,False,13.357202891900748,2.5644277863324563
14,22,13,True,13.105069306220198,2.498968884906392
14,22,14,False,13.419539253167114,2.5736483230645066
14,22,14,True,13.107956320653168,2.5004641385470388
14,22,15,False,13.492306083180067,2.594069882310365
14,22,15,True,13.111506609618537,2.5021015261024897
14,23,1,False,13.26822891768025,2.5309794382865816
14,23,1,True,13.26822891768025,2.5309794382865816
14,23,2,False,13.082108740161601,2.4836750571387096
14,23,2,True,13.132974349914088,2.4982178412616314
14,23,3,False,13.166094085243977,2.5047666997896907
14,23,3,True,13.130247742307548,2.4990052375514726
14,23,4,False,13.038475778137311,2.470224431840591
14,23,4,True,13.08447198491979,2.4875098711820987
14,23,5,False,13.106919514569567,2.4847871988456607
14,23,5,True,13.064214006635277,2.4825319450451504
14,23,6,False,13.122129586090681,2.49905926639374
14,23,6,True,13.05856925692031,2.4816814128259708
14,23,7,False,13.261936578396334,2.526915487166638
14,23,7,True,13.070995909483813,2.4846727011237393
14,23,8,False,13.225672349755708,2.5192033685089505
14,23,8,True,13.072678668438503,2.4857392466356845
14,23,9,False,12.942621506698107,2.4673755265347603
14,23,9,True,13.050731253134778,2.482182589626909
14,23,10,False,13.152291367366768,2.5061288563946613
14,23,10,True,13.046502761543309,2.4815478380427827
14,23,11,False,13.026756895936362,2.483382746354256
14,23,11,True,13.038099335661203,2.480349582472456
14,23,12,False,13.19041928332178,2.5228939764626084
14,23,12,True,13.035833681915587,2.4808139019341935
14,23,13,False,13.185493446110014,2.517648090548317
14,23,13,True,13.036601588454262,2.481603280504846
14,23,14,False,13.137394618914131,2.5053214510166035
14,23,14,True,13.030121512740223,2.480832136321778
14,23,15,False,13.132335295531835,2.5060324591349956
14,23,15,True,13.028967659877871,2.4810333797675974
14,24,1,False,13.412728429353063,2.561482662716806
14,24,1,True,13.412728429353063,2.561482662716806
14,24,2,False,13.153427074362508,2.501459190598307
14,24,2,True,13.21394687570474,2.517276839087724
14,24,3,False,13.376263616244534,2.553492300025734
14,24,3,True,13.265545580092605,2.529088987426617
14,24,4,False,13.456490119585517,2.573452833473762
14,24,4,True,13.291052622473176,2.5364993121828525
14,24,5,False,13.115575872653233,2.5002411573639534
14,24,5,True,13.240474139926748,2.526267489270908
14,24,6,False,13.09489559131219,2.4993627366091262
14,24,6,True,13.185576515296214,2.515348443470539
14,24,7,False,13.172437082490722,2.5054008125956804
14,24,7,True,13.16749879902998,2.510518473893581
14,24,8,False,13.191819202504329,2.5141042387811465
14,24,8,True,13.154257738313303,2.5083590304388195
14,24,9,False,13.072943693401317,2.4899373890431495
14,24,9,True,13.134333843012769,2.504061088474689
14,24,10,False,12.983535498139362,2.471807151380018
14,24,10,True,13.103347183604,2.4974362582705494
14,24,11,False,13.096744676566546,2.492398666297194
14,24,11,True,13.092582063033584,2.495110450250976
14,24,12,False,13.342340978139358,2.5404142051205536
14,24,12,True,13.096958592972253,2.4963091417669574
14,24,13,False,13.352557241988551,2.544375031936172
14,24,13,True,13.102687530817043,2.49732535475193
14,24,14,False,13.109049809004013,2.503918068073072
14,24,14,True,13.09010679521382,2.4951293597433573
14,24,15,False,13.096547875202903,2.502585078942252
14,24,15,True,13.081172034815037,2.4934887604510494
14,25,1,False,13.400627197214172,2.5621494283498705
14,25,1,True,13.400627197214172,2.5621494283498705
14,25,2,False,13.25572390223185,2.5187748966048553
14,25,2,True,13.264463736777241,2.5268756031164754
14,25,3,False,13.050523938019921,2.4763027528124226
14,25,3,True,13.172893991938873,2.5050912549551327
14,25,4,False,13.634286678835531,2.5954402381425794
14,25,4,True,13.23895447838567,2.5187147564300503
14,25,5,False,13.155952248371742,2.4978706453038497
14,25,5,True,13.210844440618661,2.511803778458452
14,25,6,False,13.281426381349236,2.5428165164156398
14,25,6,True,13.206037186741051,2.5136589702628256
14,25,7,False,13.299779365944342,2.517590317357665
14,25,7,True,13.204384307143588,2.5126953832866628
14,25,8,False,13.212131051291111,2.514755887810964
14,25,8,True,13.18436329067834,2.508517457308825
14,25,9,False,13.296141249350148,2.529034419105935
14,25,9,True,13.176244137731501,2.5064679552115443
14,25,10,False,13.403631123727735,2.563505013424969
14,25,10,True,13.189515276482638,2.510246371719648
14,25,11,False,13.226249452371343,2.529251519215596
14,25,11,True,13.187994535894084,2.5110008739656
14,25,12,False,13.413660890703753,2.5636024235584123
14,25,12,True,13.193480734266897,2.5122227029836695
14,25,13,False,13.274458094440234,2.533294450312771
14,25,13,True,13.190253903335202,2.511689173203988
14,25,14,False,13.233289918904962,2.5346548537149687
14,25,14,True,13.182186050148967,2.5112466730268848
14,25,15,False,13.37107794698465,2.564801820914288
14,25,15,True,13.18163570302654,2.512363174404598
14,26,1,False,13.557006250252622,2.5651842975009447
14,26,1,True,13.557006250252622,2.5651842975009447
14,26,2,False,13.183005964585595,2.5052780900803406
14,26,2,True,13.30638140934427,2.5226612502075434
14,26,3,False,13.162127383205721,2.4980267316745413
14,26,3,True,13.207101938298756,2.505367714054103
14,26,4,False,13.599776088377448,2.5961925214101718
14,26,4,True,13.275755750340192,2.520276771488996
14,26,5,False,13.15425794511862,2.5009986350173103
14,26,5,True,13.21377885642593,2.508942100097401
14,26,6,False,13.261476404710988,2.5206979928108857
14,26,6,True,13.21345430098679,2.510669402897139
14,26,7,False,13.4416114942864,2.5669592690700926
14,26,7,True,13.235953157868135,2.5169202940273614
14,26,8,False,13.370790382204628,2.5502228539499523
14,26,8,True,13.25181221692848,2.5211263153282473
14,26,9,False,13.283285529517295,2.5322295229321465
14,26,9,True,13.243471864215326,2.519916926173912
14,26,10,False,13.330661104048271,2.53873514174509
14,26,10,True,13.23392953630317,2.518057397403748
14,26,11,False,13.241188879652455,2.5275066434975217
14,26,11,True,13.224585816846098,2.517233848381023
14,26,12,False,13.156825780122576,2.500954973123304
14,26,12,True,13.210880816653898,2.514296081415137
14,26,13,False,13.202745399764732,2.5045158232850966
14,26,13,True,13.203397748578213,2.5124511260265505
14,26,14,False,13.14283655155538,2.4850791297211487
14,26,14,True,13.187649990543933,2.5085558099335525
14,26,15,False,13.227840995928723,2.5033591453955704
14,26,15,True,13.181038057020174,2.5067854315108566
14,27,1,False,13.363258110378165,2.54450152229079
14,27,1,True,13.363258110378165,2.54450152229079
14,27,2,False,13.279648792656888,2.5257626789525345
14,27,2,True,13.282339175944058,2.5272432623020076
14,27,3,False,13.698108707061978,2.635453171684658
14,27,3,True,13.322340285602476,2.5380330440327747
14,27,4,False,13.492166744573042,2.58357127414713
14,27,4,True,13.34900504345957,2.54696333387388
14,27,5,False,13.679735251643706,2.6248663330154653
14,27,5,True,13.416508220306461,2.5627064129398365
14,27,6,False,13.20828005580696,2.5108065713314933
14,27,6,True,13.329679039394149,2.54330075594889
14,27,7,False,13.183509467539286,2.4999106515036
14,27,7,True,13.262655972150226,2.5272123101370267
14,27,8,False,13.033343737235302,2.4827617259233437
14,27,8,True,13.2124342158024,2.51676409790531
14,27,9,False,13.209654349027698,2.525508765233768
14,27,9,True,13.193366325941655,2.5135386275090985
14,27,10,False,13.237949955878452,2.5238123087911646
14,27,10,True,13.187172690297182,2.512749021897029
14,27,11,False,13.369903169876157,2.5618320321277404
14,27,11,True,13.19543622841198,2.5155212392522714
14,27,12,False,13.256891002773603,2.530135052759207
14,27,12,True,13.187663280772895,2.5141392744198674
14,27,13,False,13.12816823436703,2.4980767898306317
14,27,13,True,13.169447879712864,2.5100520499154815
14,27,14,False,13.357704006337885,2.5504809243145306
14,27,14,True,13.172410384819848,2.51129301284111
14,27,15,False,13.357975417067783,2.563126961177382
14,27,15,True,13.176427509999616,2.5132319892378527
14,28,1,False,13.416574302962314,2.5441680481533253
14,28,1,True,13.416574302962314,2.5441680481533253
14,28,2,False,13.091812206593914,2.4819405595292063
14,28,2,True,13.190821504463228,2.500550145961652
14,28,3,False,13.059477657765166,2.4816682979147537
14,28,3,True,13.08354833151388,2.4802713083953454
14,28,4,False,13.02216090845259,2.4740446773057885
14,28,4,True,13.04234581922429,2.475289123841572
14,28,5,False,13.192477557822642,2.5061949532199495
14,28,5,True,13.055365684319396,2.478375520550149
14,28,6,False,13.239376747251766,2.518068006297821
14,28,6,True,13.058874408526604,2.4792027237040046
14,28,7,False,13.098921851244661,2.4910730277480786
14,28,7,True,13.058392766238848,2.4801208900160803
14,28,8,False,13.111685223352138,2.503253134122923
14,28,8,True,13.059494901569272,2.482293484169288
14,28,9,False,13.167694734470745,2.5122161467073476
14,28,9,True,13.066575214870289,2.4849183627741995
14,28,10,False,13.424745126132667,2.546417446158989
14,28,10,True,13.077572466668395,2.4865088086111355
14,28,11,False,13.3245408782964,2.5412555451613894
14,28,11,True,13.08467537293072,2.488057780298694
14,28,12,False,13.120934542934442,2.5052582134985637
14,28,12,True,13.07861540756203,2.487852767902436
14,28,13,False,13.261464876638227,2.524443730435871
14,28,13,True,13.080620130347324,2.4883299917715322
14,28,14,False,13.128926447930391,2.497209823829198
14,28,14,True,13.07217497786424,2.486715000799515
14,28,15,False,13.100849210126938,2.496343968241162
14,28,15,True,13.067380487281985,2.486009000155018
14,29,1,False,13.360203171714021,2.5348192639181937
14,29,1,True,13.360203171714021,2.5348192639181937
14,29,2,False,13.542227945472565,2.577200572192773
14,29,2,True,13.411798285715532,2.5490391822878733
14,29,3,False,13.420901295704772,2.56130571160695
14,29,3,True,13.421541037449451,2.554562642764418
14,29,4,False,13.038393133753301,2.477745941290522
14,29,4,True,13.302923274375356,2.5299610610015986
14,29,5,False,13.281144609694548,2.5185342670762685
14,29,5,True,13.289670482745521,2.5267666308320225
14,29,6,False,13.117229851646572,2.4966669203915655
14,29,6,True,13.228031726112448,2.514357901074041
14,29,7,False,13.094773327900816,2.488829859150144
14,29,7,True,13.189084439701809,2.5068386951781543
14,29,8,False,13.282275329620497,2.526556894163242
14,29,8,True,13.180917469199859,2.5059991872048766
14,29,9,False,13.198073761979979,2.5192839156960676
14,29,9,True,13.169105499710103,2.5050299477706632
14,29,10,False,13.216338877091196,2.520865234148473
14,29,10,True,13.161050960084516,2.5043261244562367
14,29,11,False,13.37346204719748,2.556115004904056
14,29,11,True,13.169170146709352,2.5072483844193685
14,29,12,False,13.242700204689491,2.518774991950693
14,29,12,True,13.162393329185704,2.5063477989924503
14,29,13,False,13.06835390701546,2.4852796748582384
14,29,13,True,13.142288850008995,2.502021494384779
14,29,14,False,13.199535148009156,2.5211054703295135
14,29,14,True,13.1385868135046,2.5018323932673665
14,29,15,False,13.099253467735354,2.5010742932658303
14,29,15,True,13.12602317530407,2.4996936381978734
14,30,1,False,13.289488383942668,2.520561450404585
14,30,1,True,13.289488383942668,2.520561450404585
14,30,2,False,13.904018809931777,2.6610605335960735
14,30,2,True,13.521088021922052,2.575262416276613
14,30,3,False,13.152837195611458,2.50443916075492
14,30,3,True,13.287785969940085,2.525321100889526
14,30,4,False,13.324492244618982,2.528322198330708
14,30,4,True,13.269146493059072,2.521810611671848
14,30,5,False,13.543724779601478,2.587590758786248
14,30,5,True,13.283902408142524,2.5271586513874036
14,30,6,False,13.173658572565394,2.511722360642893
14,30,6,True,13.245533839620544,2.520454034286905
14,30,7,False,13.065591958974144,2.4872646725009306
14,30,7,True,13.206155810102825,2.5134954460345402
14,30,8,False,13.257833293931137,2.5358594271802066
14,30,8,True,13.184735545832801,2.511002047016821
14,30,9,False,13.283457832877035,2.513842172450464
14,30,9,True,13.178268502211417,2.508368435360576
14,30,10,False,13.240267244277772,2.532818775194404
14,30,10,True,13.162494670076564,2.50673965266352
14,30,11,False,13.281077275439548,2.5407281204900176
14,30,11,True,13.157672829911988,2.5066463996573902
14,30,12,False,13.204955104277838,2.519021860129028
14,30,12,True,13.150730202459087,2.5056134434236004
14,30,13,False,13.137675280962144,2.503249556811412
14,30,13,True,13.141045226154034,2.503785381168589
14,30,14,False,13.127647947966471,2.508333821318466
14,30,14,True,13.130108485106176,2.502196102484987
14,30,15,False,13.17447380874192,2.52233517204953
14,30,15,True,13.123095903033327,2.501191672508773
14,31,1,False,13.330784513222458,2.5297606023678263
14,31,1,True,13.330784513222458,2.5297606023678263
14,31,2,False,13.237800036072741,2.525092222085155
14,31,2,True,13.227373390025935,2.5147248453618736
14,31,3,False,13.266470089932172,2.524713766235024
14,31,3,True,13.222396714072756,2.5151700052588026
14,31,4,False,13.26051234734812,2.5261534419897114
14,31,4,True,13.209764331209504,2.513061221985717
14,31,5,False,13.261559407446747,2.514056655100816
14,31,5,True,13.199208623811051,2.5093315948573056
14,31,6,False,13.151170323126056,2.4989127917570455
14,31,6,True,13.181520197385947,2.5055335635050304
14,31,7,False,13.11511071143401,2.502016203193445
14,31,7,True,13.163184787578896,2.5027099456639665
14,31,8,False,13.799893992578495,2.6561719106180477
14,31,8,True,13.181071477858522,2.5071605572337368
14,31,9,False,13.333826852752999,2.545999014838369
14,31,9,True,13.18575652938786,2.509388631004547
14,31,10,False,13.206610614042438,2.5184688600658367
14,31,10,True,13.178372319045618,2.5084122030138727
14,31,11,False,13.614824359521478,2.6240858990672558
14,31,11,True,13.19448245051572,2.5126867380643714
14,31,12,False,13.24362646335168,2.5329218225856844
14,31,12,True,13.184628446664034,2.511369581456609
14,31,13,False,13.258366760131356,2.531480474797931
14,31,13,True,13.177662519443492,2.510321468490001
14,31,14,False,13.37188132516293,2.563569804088291
14,31,14,True,13.177765091727826,2.5112467194336943
14,31,15,False,13.127789667973847,2.504779377000069
14,31,15,True,13.161139384249127,2.5081372950300533
14,32,1,False,13.247036315780495,2.5151569510442853
14,32,1,True,13.247036315780495,2.5151569510442853
14,32,2,False,13.321422727377989,2.542240767364646
14,32,2,True,13.241616864607849,2.522327240497535
14,32,3,False,13.382663755774479,2.5378038100254794
14,32,3,True,13.28771223648356,2.52689451510384
14,32,4,False,13.143121119987194,2.496603251367854
14,32,4,True,13.218348625552553,2.51218387797138
14,32,5,False,13.094798667330231,2.4873886347401384
14,32,5,True,13.18073685459844,2.504488720351238
14,32,6,False,13.082806537658108,2.49396636163693
14,32,6,True,13.140288991693172,2.4978685154802593
14,32,7,False,13.141790407896588,2.4942604539495177
14,32,7,True,13.126892599782057,2.494558384018127
14,32,8,False,13.265891741293903,2.5348013614867484
14,32,8,True,13.119042252701023,2.4938757626212507
14,32,9,False,13.332442719266986,2.5587207748558756
14,32,9,True,13.130274477459288,2.4980638158001387
14,32,10,False,13.284265569222635,2.534862865211279
14,32,10,True,13.130406262757596,2.4987332491829832
14,32,11,False,13.107030950958936,2.4900280362386473
14,32,11,True,13.115194284047332,2.495349768773105
14,32,12,False,13.143338344493207,2.494001062692451
14,32,12,True,13.104027220742992,2.4928244226609637
14,32,13,False,13.405934130598276,2.5647552822512356
14,32,13,True,13.11159506710043,2.4949003468427904
14,32,14,False,13.606256449971239,2.6192573040462452
14,32,14,True,13.113308398011759,2.4965012703800418
14,32,15,False,13.222203117285703,2.521157948525293
14,32,15,True,13.108148629289966,2.495648051044665
14,33,1,False,13.232687728093921,2.5084391281631517
14,33,1,True,13.232687728093921,2.5084391281631517
14,33,2,False,13.383054161496972,2.5481033513781814
14,33,2,True,13.262449385658373,2.5209550489966333
14,33,3,False,13.216306808744886,2.5140341631314183
14,33,3,True,13.238518800501302,2.5163500442202023
14,33,4,False,13.28704863844218,2.5358388646535275
14,33,4,True,13.224430912247813,2.5151908456540033
14,33,5,False,13.194018551685602,2.5120789774887986
14,33,5,True,13.199412899187477,2.5107776861211746
14,33,6,False,13.251262994559351,2.5335525078631824
14,33,6,True,13.175763119303,2.5073094816540653
14,33,7,False,13.196014811185593,2.5192549752215654
14,33,7,True,13.159049420173098,2.5046705176291386
14,33,8,False,13.062475301012007,2.4904411673260025
14,33,8,True,13.127636736481799,2.4994147890466323
14,33,9,False,13.356810939531778,2.5592896243760337
14,33,9,True,13.134566297731144,2.5022146705522137
14,33,10,False,13.154777409104906,2.5012072132041356
14,33,10,True,13.121175365125008,2.499297280831739
14,33,11,False,13.067906537331188,2.4963021357096187
14,33,11,True,13.108309279530927,2.4973742944337873
14,33,12,False,13.072142420501995,2.494615022541771
14,33,12,True,13.094720770647283,2.4950141002166784
14,33,13,False,13.198670229983005,2.5258870300413285
14,33,13,True,13.09308352307912,2.495191428106007
14,33,14,False,12.983862000416266,2.4730920154243736
14,33,14,True,13.075463131493592,2.4915113842137053
14,33,15,False,13.054589491396474,2.4757410898971206
14,33,15,True,13.064030125942628,2.488711264051636
14,34,1,False,13.649847291955036,2.6058529563102666
14,34,1,True,13.649847291955036,2.6058529563102666
14,34,2,False,13.264073602286555,2.5315576358228142
14,34,2,True,13.394453311723941,2.5569415146099588
14,34,3,False,13.427023301799963,2.5695195343482364
14,34,3,True,13.416188112992499,2.5654560834146287
14,34,4,False,13.330573003793377,2.540907761414694
14,34,4,True,13.36826124918557,2.553633108506848
14,34,5,False,13.19347747815697,2.5190523367299558
14,34,5,True,13.311187847175669,2.5413229754525504
14,34,6,False,13.213292322476653,2.5233816752952762
14,34,6,True,13.277146351489849,2.53502880760532
14,34,7,False,13.152457337673253,2.513912935647574
14,34,7,True,13.233363098672022,2.5257545222077424
14,34,8,False,13.241274355047661,2.523646194470857
14,34,8,True,13.217200253308672,2.522111343760667
14,34,9,False,13.038482543277327,2.4861687546355244
14,34,9,True,13.186230635793272,2.5158886059296157
14,34,10,False,13.039430278151169,2.4863366336228214
14,34,10,True,13.157143960163184,2.5098929621261554
14,34,11,False,13.110573784544021,2.496774684349912
14,34,11,True,13.144879026661984,2.5068749631156413
14,34,12,False,13.34543138574168,2.55383205671174
14,34,12,True,13.147376496808022,2.5078017820002403
14,34,13,False,13.182407763245093,2.5120461817718125
14,34,13,True,13.140728926918662,2.5064240991135147
14,34,14,False,13.080395384492327,2.4952989541588466
14,34,14,True,13.12267821834244,2.5027658151356595
14,34,15,False,13.17817535794793,2.51538829318405
14,34,15,True,13.115897069906449,2.5014998502855295
14,35,1,False,13.276922613342505,2.5221665855443227
14,35,1,True,13.276922613342505,2.5221665855443227
14,35,2,False,13.50224646366983,2.581384655055963
14,35,2,True,13.317817809977974,2.537123625397332
14,35,3,False,13.329070622307627,2.543078586176537
14,35,3,True,13.314738867125168,2.5379230561795265
14,35,4,False,13.31339077123993,2.535894568909016
14,35,4,True,13.263883369845272,2.5260336395349583
14,35,5,False,13.05355493372784,2.4724559980827405
14,35,5,True,13.169614743926934,2.5052425963003313
14,35,6,False,13.192313503629789,2.51100181801173
14,35,6,True,13.157781369402686,2.5032050310992235
14,35,7,False,13.138847570889183,2.5034824386810297
14,35,7,True,13.146146001273463,2.5011776594380657
14,35,8,False,13.160895548657145,2.500282748548665
14,35,8,True,13.134508383907923,2.4988541888241365
14,35,9,False,13.452688395139008,2.578136638526617
14,35,9,True,13.14970634342658,2.5025768680928655
14,35,10,False,13.312833733882705,2.54413270789645
14,35,10,True,13.152821384249554,2.5042540501727695
14,35,11,False,13.294562897385838,2.5376388684717783
14,35,11,True,13.155292984080075,2.505707220317717
14,35,12,False,13.102688208578591,2.4982162826614034
14,35,12,True,13.14253172333755,2.503325176357071
14,35,13,False,13.369119455052399,2.5518686128672403
14,35,13,True,13.15077383745691,2.5054286123660563
14,35,14,False,13.267970055580875,2.536525583989364
14,35,14,True,13.150842159754005,2.5062194346813946
14,35,15,False,13.226905831355328,2.5311043887120834
14,35,15,True,13.15009716046226,2.506915791217075
14,36,1,False,13.223861861806014,2.505102345513879
14,36,1,True,13.223861861806014,2.505102345513879
14,36,2,False,13.068849830366077,2.4840227012326093
14,36,2,True,13.111259016124283,2.488680120873242
14,36,3,False,13.399211545508598,2.554991391284993
14,36,3,True,13.126252163551763,2.494035754547604
14,36,4,False,13.181571376492421,2.5132836353465318
14,36,4,True,13.128077130521033,2.497624319494657
14,36,5,False,13.334326198261934,2.529547932889399
14,36,5,True,13.174300872712335,2.5059343593987666
14,36,6,False,13.409519895591718,2.552267196864146
14,36,6,True,13.196317136692443,2.510527187532494
14,36,7,False,13.469384800030607,2.5738247243034653
14,36,7,True,13.216065092797114,2.5152494501621363
14,36,8,False,13.090899250534333,2.4845900575167263
14,36,8,True,13.188233203253203,2.5091579852993044
14,36,9,False,13.067038930987104,2.4858860801550375
14,36,9,True,13.164672852584829,2.5047341104073717
14,36,10,False,13.292906713707106,2.5332960716279826
14,36,10,True,13.162672021714194,2.5048888151766593
14,36,11,False,13.22607403011577,2.5268423565088285
14,36,11,True,13.161718908608416,2.50561223751382
14,36,12,False,13.16627626949514,2.508532051959526
14,36,12,True,13.152312419525009,2.5042172501527875
14,36,13,False,13.223503299752362,2.527914451913439
14,36,13,True,13.15134305089783,2.5048782238403136
14,36,14,False,13.294508300690374,2.5452610684285486
14,36,14,True,13.148124361764047,2.5048968793895825
14,36,15,False,13.415443640818793,2.5549820556447473
14,36,15,True,13.152515473519095,2.5059624581836055
14,37,1,False,13.16640166496346,2.4985982051719366
14,37,1,True,13.16640166496346,2.4985982051719366
14,37,2,False,13.034649648496583,2.4777022245770213
14,37,2,True,13.050772015685917,2.4790960721140007
14,37,3,False,13.235454175279791,2.50640659933399
14,37,3,True,13.073949272669422,2.48062665294499
14,37,4,False,13.219643173843405,2.5130994926125023
14,37,4,True,13.079712934280824,2.4826336038703194
14,37,5,False,13.080859754000695,2.4802936718579156
14,37,5,True,13.061298766689218,2.4770285376973886
14,37,6,False,13.086028124847696,2.481777661602934
14,37,6,True,13.04577153158622,2.473882913092646
14,37,7,False,13.235928668002133,2.52497666574928
14,37,7,True,13.061344280983578,2.4787718423049485
14,37,8,False,13.25114629083848,2.5210472055606443
14,37,8,True,13.069625063006095,2.480940039643954
14,37,9,False,12.967717572699048,2.462288082449405
14,37,9,True,13.044622654785568,2.4761623339854717
14,37,10,False,13.078931839108355,2.4848187316078567
14,37,10,True,13.040105755076986,2.4757083157785944
14,37,11,False,13.148842679437447,2.5155023467808104
14,37,11,True,13.043016927742418,2.4777556198934887
14,37,12,False,12.988576014070313,2.4748991308426094
14,37,12,True,13.02250777025584,2.473620529165997
14,37,13,False,13.190311002852217,2.519042042777115
