input_len,num,epoch,ensemble,smape,mase*
18,18,15,False,13.553225752142017,2.7359288206806966
18,18,15,True,13.187593395985587,2.698534268430163
18,19,1,False,13.3226980993661,2.7037583612530787
18,19,1,True,13.3226980993661,2.7037583612530787
18,19,2,False,13.170080427072183,2.661112066432081
18,19,2,True,13.141800509982193,2.6572983880298007
18,19,3,False,13.242327982225003,2.704766213590428
18,19,3,True,13.159978138970981,2.6771610897841183
18,19,4,False,13.206647817719201,2.663449882677573
18,19,4,True,13.117506705060979,2.662033449005202
18,19,5,False,13.378072231977818,2.7332638643360534
18,19,5,True,13.159256802565475,2.675821744828494
18,19,6,False,13.2892463053968,2.699555463513724
18,19,6,True,13.145868546959168,2.6737256860543956
18,19,7,False,13.483105851430553,2.76864464164402
18,19,7,True,13.170957341484872,2.683479481554149
18,19,8,False,13.42937316201198,2.7325316325897484
18,19,8,True,13.16902677154461,2.6841909058551416
18,19,9,False,13.275443666337818,2.697978049411677
18,19,9,True,13.165595462945321,2.684122570159008
18,19,10,False,13.520019875765623,2.746017081012313
18,19,10,True,13.166608731587367,2.683631019267011
18,19,11,False,13.402800041139665,2.7496400026053176
18,19,11,True,13.16998559169861,2.685491837781669
18,19,12,False,13.671243242684605,2.8197175250127007
18,19,12,True,13.178198028735356,2.68939199072923
18,19,13,False,13.49410665679468,2.7532119855498594
18,19,13,True,13.186164830318459,2.6918212523639036
18,19,14,False,13.507686961016582,2.76463346008914
18,19,14,True,13.180043552622442,2.691699073221426
18,19,15,False,13.532740083955456,2.7671665139971973
18,19,15,True,13.184924960835556,2.694715843297361
18,20,1,False,13.710170235706713,2.8477602938588533
18,20,1,True,13.710170235706713,2.8477602938588533
18,20,2,False,13.455276136296504,2.7555298581636287
18,20,2,True,13.472233466709243,2.7829371720486415
18,20,3,False,13.255604093149207,2.684101443334661
18,20,3,True,13.330611204732802,2.7351996198177755
18,20,4,False,13.238502895696625,2.67675959054171
18,20,4,True,13.226543865167628,2.6986103507189316
18,20,5,False,13.188558332704751,2.6661497024355167
18,20,5,True,13.160974954511707,2.675305860728912
18,20,6,False,13.40090399124482,2.7477559165496235
18,20,6,True,13.177663748798409,2.685417707903908
18,20,7,False,13.532681172857108,2.7827443483669687
18,20,7,True,13.20877638816224,2.6980143616161936
18,20,8,False,13.453594976259653,2.7697028462139874
18,20,8,True,13.228510870383758,2.7077496912048757
18,20,9,False,13.481829162624852,2.7139395435469638
18,20,9,True,13.201566981243815,2.6980167647228583
18,20,10,False,13.415590945537005,2.738549836999878
18,20,10,True,13.202540486091172,2.699371120863131
18,20,11,False,13.467793779717212,2.734773877501335
18,20,11,True,13.205594641882897,2.7015018564550943
18,20,12,False,13.452878918548304,2.7608051232804502
18,20,12,True,13.204438013761289,2.7030604889579863
18,20,13,False,13.442844941678054,2.720911984944785
18,20,13,True,13.194901586886552,2.6993468090459274
18,20,14,False,13.756210701029985,2.818020404969144
18,20,14,True,13.213317136643642,2.7040394560367713
18,20,15,False,13.662252901848921,2.764832072311192
18,20,15,True,13.213708147036494,2.7042494118474565
18,21,1,False,13.450069474848489,2.7518077482606427
18,21,1,True,13.450069474848489,2.7518077482606427
18,21,2,False,13.181509754757997,2.6824023261867516
18,21,2,True,13.208085646716706,2.7031133783114605
18,21,3,False,13.448991813056182,2.756518688215195
18,21,3,True,13.252043957622261,2.7164272515852272
18,21,4,False,13.639921534209213,2.8184842002905413
18,21,4,True,13.29708229247507,2.733459532252589
18,21,5,False,13.360246727798117,2.7050126865343147
18,21,5,True,13.25675283401413,2.7167641137355076
18,21,6,False,13.40556078685844,2.724314721993094
18,21,6,True,13.235498893834649,2.709497489833568
18,21,7,False,13.42937717746996,2.717581646285781
18,21,7,True,13.22264298299655,2.7052433762585237
18,21,8,False,13.690282163665398,2.7906601009871594
18,21,8,True,13.238462015432816,2.7115708297751864
18,21,9,False,13.615679980931409,2.794480020313697
18,21,9,True,13.248203136542642,2.7167387611440152
18,21,10,False,13.462951434385841,2.722363758574644
18,21,10,True,13.232313477497746,2.7093454579144254
18,21,11,False,13.619672029626566,2.7226513398984213
18,21,11,True,13.228959385820536,2.7060652233273403
18,21,12,False,13.642304613561041,2.772109461337651
18,21,12,True,13.23794824192038,2.7079617816658277
18,21,13,False,13.881703598927539,2.8176299169424075
18,21,13,True,13.260928435226361,2.712881608203268
18,21,14,False,13.814483202196865,2.795906895619283
18,21,14,True,13.263162788908655,2.7130225622757096
18,21,15,False,13.84527792761664,2.7608613049486594
18,21,15,True,13.262465107371312,2.7097167864916023
18,22,1,False,13.615949758196432,2.807603205871652
18,22,1,True,13.615949758196432,2.807603205871652
18,22,2,False,13.298888541876233,2.705370309645082
18,22,2,True,13.335596953415777,2.7365432666037846
18,22,3,False,13.235567577268462,2.6909543013809185
18,22,3,True,13.216748495293528,2.698556672320344
18,22,4,False,13.34685902441796,2.698276552686886
18,22,4,True,13.184926295265422,2.685950941907229
18,22,5,False,13.134915804579737,2.6545620007367208
18,22,5,True,13.13676642371617,2.671790041629866
18,22,6,False,13.4418564316991,2.7304449523262897
18,22,6,True,13.153264895349437,2.6753958317897713
18,22,7,False,13.525671120765512,2.7260213471080044
18,22,7,True,13.168104868415837,2.6732203985266207
18,22,8,False,13.515720392620171,2.738572605258647
18,22,8,True,13.169494335952585,2.676901901463161
18,22,9,False,13.526174966312954,2.7199543569320093
18,22,9,True,13.180820667350563,2.679393287748881
18,22,10,False,13.46043013355352,2.6898995551675946
18,22,10,True,13.172045437541067,2.674742487936514
18,22,11,False,13.325325799773402,2.699486137621075
18,22,11,True,13.17026347637386,2.6741838278511203
18,22,12,False,13.552256433142622,2.782934299618039
18,22,12,True,13.167605884017139,2.6760213326787095
18,22,13,False,13.548749812171334,2.7517445876821163
18,22,13,True,13.166320691797436,2.6780976316439085
18,22,14,False,13.504757740677908,2.7552709256276326
18,22,14,True,13.166510681519988,2.6799573986485328
18,22,15,False,13.554281913607323,2.715802587353814
18,22,15,True,13.163410082578011,2.676814902727829
18,23,1,False,13.078544701940121,2.6383069578059595
18,23,1,True,13.078544701940121,2.6383069578059595
18,23,2,False,13.523817723113256,2.800073991703927
18,23,2,True,13.100100264654557,2.6674540764306305
18,23,3,False,13.37468286916035,2.691339310464508
18,23,3,True,13.05798362805009,2.643776953640298
18,23,4,False,13.656859547532227,2.807744360768449
18,23,4,True,13.117932026040217,2.6699643977752676
18,23,5,False,13.2095159678067,2.6830903016103105
18,23,5,True,13.124117528011142,2.670421822564428
18,23,6,False,13.28176199532401,2.674572725035991
18,23,6,True,13.081872107661873,2.658237181261232
18,23,7,False,13.360902917234084,2.716850276784035
18,23,7,True,13.114228557356011,2.668435304747307
18,23,8,False,13.349968889899756,2.7234353652275685
18,23,8,True,13.120219561378061,2.6727758389713347
18,23,9,False,13.59634616471804,2.790292604134154
18,23,9,True,13.14712495166698,2.6828355795228154
18,23,10,False,13.878783081729903,2.8583496791483283
18,23,10,True,13.186957327552578,2.6946653240666367
18,23,11,False,13.341620465907093,2.7027653990691873
18,23,11,True,13.164551113945658,2.6876392534703006
18,23,12,False,13.361016975897925,2.7096673527422044
18,23,12,True,13.152153606640534,2.682811554455429
18,23,13,False,13.592683121719904,2.8068297533296485
18,23,13,True,13.174777067653718,2.6917113202852727
18,23,14,False,13.8421574540062,2.8361617133754873
18,23,14,True,13.187581647441617,2.6969841684900366
18,23,15,False,13.588638896135105,2.726923445397917
18,23,15,True,13.180138044376328,2.692163672656406
18,24,1,False,13.46070825479559,2.793424021221135
18,24,1,True,13.46070825479559,2.793424021221135
18,24,2,False,13.450849475429711,2.760848004330209
18,24,2,True,13.381388242378897,2.7635706385717413
18,24,3,False,13.518508002890533,2.789645305563202
18,24,3,True,13.401781444414343,2.770554399722419
18,24,4,False,13.307332856992979,2.7273956348602213
18,24,4,True,13.345483502082775,2.7559090250259444
18,24,5,False,13.147480326726754,2.670163870163723
18,24,5,True,13.285920445938661,2.7392043147047773
18,24,6,False,13.248753315112179,2.6934069722153913
18,24,6,True,13.250517651768247,2.727169179814532
18,24,7,False,13.28037219353752,2.678635776667235
18,24,7,True,13.224889453389945,2.7149236756714115
18,24,8,False,13.182737442261734,2.6614261394499783
18,24,8,True,13.154212480876751,2.6923086236366265
18,24,9,False,13.311315497535544,2.694976049774517
18,24,9,True,13.128662040583151,2.6815376783611513
18,24,10,False,13.447030866605852,2.7251492813924623
18,24,10,True,13.116387544798725,2.677506144711262
18,24,11,False,13.510586894353978,2.766407761955096
18,24,11,True,13.13060491089773,2.6821359490647554
18,24,12,False,13.339456165690441,2.691437968803083
18,24,12,True,13.116526574222366,2.6761501289720186
18,24,13,False,13.362359518066166,2.680967874836286
18,24,13,True,13.105012661900474,2.6699394549778557
18,24,14,False,13.657902528657255,2.7771359294800333
18,24,14,True,13.112397357389984,2.671754745424006
18,24,15,False,13.53345404120817,2.7249378448024086
18,24,15,True,13.11070826355561,2.6698208043061396
18,25,1,False,13.290694766385824,2.6942928646145563
18,25,1,True,13.290694766385824,2.6942928646145563
18,25,2,False,13.357116134068145,2.7482766855670127
18,25,2,True,13.222908723337849,2.7016296631313175
18,25,3,False,13.286737764772306,2.7165353724739862
18,25,3,True,13.219996661443554,2.7011345784713607
18,25,4,False,13.433677542857552,2.719364690543998
18,25,4,True,13.202556548780239,2.6961111771729334
18,25,5,False,13.435472772320434,2.744556381450841
18,25,5,True,13.216613780900067,2.701333302322904
18,25,6,False,13.418754989438256,2.723763425941698
18,25,6,True,13.196849612722918,2.69474258968122
18,25,7,False,13.541259991015682,2.7256140212652595
18,25,7,True,13.195944482863446,2.6941617242434717
18,25,8,False,13.681779465497172,2.831738624803799
18,25,8,True,13.193370870174823,2.69611466290217
18,25,9,False,13.512624559922417,2.760712478904308
18,25,9,True,13.197875954576713,2.6979239833090873
18,25,10,False,13.541125766411438,2.741934347580059
18,25,10,True,13.188937020776752,2.695139959765565
18,25,11,False,13.930372012693425,2.8319201311710915
18,25,11,True,13.213511965417192,2.7007875322911117
18,25,12,False,13.721205791870268,2.743503798046226
18,25,12,True,13.20084895702847,2.696361953732511
18,25,13,False,13.954655314618392,2.8518080555985126
18,25,13,True,13.21861944649696,2.701225848309512
18,25,14,False,13.902868653727305,2.80274301364522
18,25,14,True,13.229296767850931,2.7031273332719166
18,25,15,False,14.43126473201447,2.9843674147184895
18,25,15,True,13.250978546391634,2.709962403068585
18,26,1,False,13.455774501018368,2.744014208297719
18,26,1,True,13.455774501018368,2.744014208297719
18,26,2,False,13.192612441664663,2.6831998516702025
18,26,2,True,13.211488490397391,2.693808698739022
18,26,3,False,13.21138144719604,2.6779017000657976
18,26,3,True,13.183263277466265,2.6788462767630192
18,26,4,False,13.829710057697993,2.845984910545259
18,26,4,True,13.235466540514729,2.6994591869520845
18,26,5,False,13.4761184682823,2.7642306132561516
18,26,5,True,13.25392863504573,2.7099062570291332
18,26,6,False,13.366056474650295,2.7116414906039923
18,26,6,True,13.220603610904593,2.6994676507402624
18,26,7,False,13.275160985970095,2.6756691486582773
18,26,7,True,13.185611003497844,2.6890652652410174
18,26,8,False,13.332366725178487,2.706032927799098
18,26,8,True,13.159620954993331,2.68251430409184
18,26,9,False,13.432764776313729,2.7111493918283878
18,26,9,True,13.148362644803798,2.6809646474817166
18,26,10,False,13.737080474613533,2.735833676464205
18,26,10,True,13.143223827315332,2.675658698320647
18,26,11,False,13.480319242730772,2.754164630039661
18,26,11,True,13.154227586411931,2.6801841493785385
18,26,12,False,13.404793390971173,2.695208300848314
18,26,12,True,13.13728355051711,2.6751512707338634
18,26,13,False,13.5441597942581,2.7166396556363863
18,26,13,True,13.132463981460745,2.671645143434392
18,26,14,False,13.712133993347793,2.784768904361417
18,26,14,True,13.146980754707236,2.6752819640355074
18,26,15,False,13.52013049680275,2.724906705251023
18,26,15,True,13.145439021178701,2.6737661244304287
18,27,1,False,13.269017890341766,2.6882345542449637
18,27,1,True,13.269017890341766,2.6882345542449637
18,27,2,False,13.335069106546044,2.6946493143142973
18,27,2,True,13.054861851984022,2.642455121798554
18,27,3,False,13.238118580607244,2.695055474424294
18,27,3,True,13.106816886125165,2.656695146822931
18,27,4,False,13.114495973858977,2.6536227473446217
18,27,4,True,13.058170973373425,2.6451376228267427
18,27,5,False,13.332728270738405,2.6972880487835305
18,27,5,True,13.114476860131948,2.656912582678541
18,27,6,False,13.237966679988748,2.6853361496816257
18,27,6,True,13.083488495096539,2.6510636390095637
18,27,7,False,13.191690939525497,2.6692041649839164
18,27,7,True,13.080072164054881,2.650745780548651
18,27,8,False,13.410261176856759,2.7221932426356608
18,27,8,True,13.09100391304531,2.653316390477728
18,27,9,False,13.480900135517095,2.7547124107647463
18,27,9,True,13.109098573723752,2.659246948781473
18,27,10,False,13.442381861875019,2.7168827218487483
18,27,10,True,13.116842805695516,2.6614100760352777
18,27,11,False,13.71012115686528,2.821538242203499
18,27,11,True,13.124382274536988,2.6653007962132307
18,27,12,False,13.490470274806766,2.7072208298599354
18,27,12,True,13.118203345426236,2.662968032129935
18,27,13,False,13.592460065849282,2.7293651162468664
18,27,13,True,13.12393850954289,2.664363074484494
18,27,14,False,13.670202014539655,2.7419247399071836
18,27,14,True,13.12425682548099,2.663845470628725
18,27,15,False,13.658215451248555,2.7820999621659364
18,27,15,True,13.13184599636002,2.6664533312162093
18,28,1,False,13.257063987765388,2.690100849408892
18,28,1,True,13.257063987765388,2.690100849408892
18,28,2,False,13.381097807480366,2.698574089499108
18,28,2,True,13.222487788868017,2.677147547900013
18,28,3,False,13.412851560368848,2.7217558491182503
18,28,3,True,13.252577234873376,2.6894506685661055
18,28,4,False,13.418420388424495,2.7621252853382794
18,28,4,True,13.199037632065197,2.689211173245541
18,28,5,False,13.195748176044617,2.6572041231344046
18,28,5,True,13.154570484435622,2.675855027424827
18,28,6,False,13.38787637237971,2.7135260941683095
18,28,6,True,13.143717944761336,2.675976734414886
18,28,7,False,13.583493497015793,2.733730902555124
18,28,7,True,13.158539906122767,2.6792581390526737
18,28,8,False,13.268039032915746,2.6652830313768416
18,28,8,True,13.134324338173139,2.6708281617425267
18,28,9,False,13.334957804664977,2.7002698117777064
18,28,9,True,13.127261013560418,2.669297246878139
18,28,10,False,13.495561312886744,2.7263890464092033
18,28,10,True,13.121558787078609,2.66688023101469
18,28,11,False,13.412683078626706,2.716550140690581
18,28,11,True,13.129930272205824,2.6680153982412347
18,28,12,False,13.468993530638572,2.7031380284326354
18,28,12,True,13.121242656389091,2.663673830220022
18,28,13,False,13.541735635441755,2.72170546603326
18,28,13,True,13.122508765506513,2.662330204214263
18,28,14,False,13.671969738112322,2.744185402605072
18,28,14,True,13.132569213257161,2.663664211781701
18,28,15,False,13.614728474249722,2.746092528656993
18,28,15,True,13.144573989747968,2.6658559287388557
18,29,1,False,13.410829781331255,2.6776318651134483
18,29,1,True,13.410829781331255,2.6776318651134483
18,29,2,False,13.237207044286198,2.6838520874657887
18,29,2,True,13.246558063236698,2.6660657142455895
18,29,3,False,13.380407232306812,2.7151421213513274
18,29,3,True,13.204724756496482,2.6696339818896377
18,29,4,False,13.76204903773784,2.854674693843504
18,29,4,True,13.219930892575448,2.679475998344559
18,29,5,False,13.467609431523709,2.7248917922157085
18,29,5,True,13.26927287375178,2.6901403833243642
18,29,6,False,13.408300814836895,2.738999575381168
18,29,6,True,13.23514884424689,2.689710053472956
18,29,7,False,13.599103276993462,2.7890073133828794
18,29,7,True,13.242281310312805,2.7008877370844466
18,29,8,False,13.340206712544802,2.7179831618154195
18,29,8,True,13.217947841473032,2.6958282378213934
18,29,9,False,13.635315838277739,2.8201973404312817
18,29,9,True,13.238568792711568,2.706501734589503
18,29,10,False,13.449049101236135,2.737771304306484
18,29,10,True,13.234115316319487,2.70567457125276
18,29,11,False,13.517627809743665,2.7454886890198256
18,29,11,True,13.244623320492524,2.7067221296341994
18,29,12,False,13.77506794921781,2.774971695515988
18,29,12,True,13.247126890360859,2.704955262198561
18,29,13,False,14.072035533894006,2.7969670697155644
18,29,13,True,13.267292167151119,2.7073706971274962
18,29,14,False,13.444118265874934,2.7124113840264563
18,29,14,True,13.252549497406365,2.7034422790085824
18,29,15,False,13.476138675909624,2.7230513662339386
18,29,15,True,13.247318784151796,2.7015422816170385
18,30,1,False,13.776042896842766,2.7545695869537212
18,30,1,True,13.776042896842766,2.7545695869537212
18,30,2,False,13.26559300643314,2.6889512147167505
18,30,2,True,13.356771981600799,2.7021997290385937
18,30,3,False,13.350111807947249,2.722304363972397
18,30,3,True,13.269946103080581,2.698472400859456
18,30,4,False,13.26951786836876,2.687621321067145
18,30,4,True,13.206616795952035,2.6844924210759302
18,30,5,False,13.428403996304574,2.679515750921535
18,30,5,True,13.214524948885348,2.679535833559986
18,30,6,False,13.411172697801877,2.7155108559052126
18,30,6,True,13.196240669826128,2.6773297200457544
18,30,7,False,13.530298234593143,2.7951171347388994
18,30,7,True,13.203129164696326,2.6843507964977023
18,30,8,False,13.529074054190824,2.789044550389149
18,30,8,True,13.200658225989079,2.6907055389078076
18,30,9,False,13.395525449336288,2.7043465189217155
18,30,9,True,13.188124233236207,2.6875396117944086
18,30,10,False,13.45124148145161,2.7255655530536473
18,30,10,True,13.173262759494776,2.6862270452191845
18,30,11,False,13.691066575140749,2.74380713379946
18,30,11,True,13.187679922403829,2.6878491363098784
18,30,12,False,13.43142597342726,2.717456782145442
18,30,12,True,13.174332094065281,2.686083075552915
18,30,13,False,13.580117667640778,2.737341205506793
18,30,13,True,13.1656668092399,2.684227559701322
18,30,14,False,13.869636103772613,2.8118660572674186
18,30,14,True,13.183859143958072,2.688489118185213
18,30,15,False,13.855510578688763,2.7705958845551577
18,30,15,True,13.200588393695506,2.68971800530811
18,31,1,False,13.160526850957625,2.6761111883821407
18,31,1,True,13.160526850957625,2.6761111883821407
18,31,2,False,13.505411367457038,2.770321203092135
18,31,2,True,13.221937673553025,2.7015321109357098
18,31,3,False,13.285076227138541,2.688486238271816
18,31,3,True,13.174757795558659,2.680739176074387
18,31,4,False,13.297142675137437,2.722898857275448
18,31,4,True,13.178919142171507,2.6895393878218403
18,31,5,False,13.420510799221422,2.750787103791563
18,31,5,True,13.199144288318651,2.6994893288755
18,31,6,False,13.475627984799763,2.7471755733056975
18,31,6,True,13.21489422339823,2.704181190535814
18,31,7,False,13.298272168442809,2.6791266852149276
18,31,7,True,13.196095412384453,2.694204286867307
18,31,8,False,13.349389159052103,2.714039373063177
18,31,8,True,13.183811521834947,2.6911425296736513
18,31,9,False,13.459735803507137,2.7270338114072326
18,31,9,True,13.195148033494608,2.692255713122179
18,31,10,False,13.434814798966425,2.708974176454063
18,31,10,True,13.183712303715746,2.6879733995355495
18,31,11,False,13.495560069752457,2.723270356885599
18,31,11,True,13.182677755541379,2.6872599822253047
18,31,12,False,13.503424205931521,2.7157907928559224
18,31,12,True,13.182176974909272,2.6847826722366435
18,31,13,False,13.500599506422468,2.7231324402449326
18,31,13,True,13.17580887165861,2.6828513483383785
18,31,14,False,13.854190232817297,2.7593850032384686
18,31,14,True,13.18418132625253,2.6836216310195016
18,31,15,False,13.594017826313772,2.7421338935809176
18,31,15,True,13.181244960022827,2.683087889205771
18,32,1,False,13.412918791823317,2.765892578518404
18,32,1,True,13.412918791823317,2.765892578518404
18,32,2,False,13.415731898916944,2.74174746736479
18,32,2,True,13.313547899927169,2.732112339183396
18,32,3,False,13.502394898340258,2.7932307030514765
18,32,3,True,13.350717251932899,2.7499577073905774
18,32,4,False,13.228945579251453,2.6662045252558033
18,32,4,True,13.215964216191276,2.7129501179758044
18,32,5,False,13.291361481311288,2.6732516694557233
18,32,5,True,13.15929843644553,2.693179565981755
18,32,6,False,13.629944791248855,2.804660186171185
18,32,6,True,13.163915472434114,2.7014998183456798
18,32,7,False,13.642442505809903,2.7730068084593853
18,32,7,True,13.202146673851905,2.708550668648188
18,32,8,False,13.239361341070268,2.677645325189776
18,32,8,True,13.167042049696382,2.697447340416119
18,32,9,False,13.317620488847124,2.684602529385276
18,32,9,True,13.148334240988296,2.688580876912724
18,32,10,False,13.613184224982495,2.8177593642441945
18,32,10,True,13.171792403545949,2.6977917033748318
18,32,11,False,13.249378985861108,2.674875973202695
18,32,11,True,13.14384053252488,2.6877740609656207
18,32,12,False,13.51170790751931,2.7491177025602336
18,32,12,True,13.140077576343831,2.686067411231788
18,32,13,False,13.439123322344042,2.7359711041257433
18,32,13,True,13.145484355527062,2.6873038545985803
18,32,14,False,13.530015058408432,2.7338651763569866
18,32,14,True,13.145222968837494,2.687520093121775
18,32,15,False,13.578414184007581,2.737830455938004
18,32,15,True,13.147430772604189,2.6849094895325396
18,33,1,False,13.248399834811874,2.676356652184171
18,33,1,True,13.248399834811874,2.676356652184171
18,33,2,False,13.60823720793499,2.8174929412538856
18,33,2,True,13.283365353416475,2.7149170759906394
18,33,3,False,13.29182792719755,2.694697192325508
18,33,3,True,13.213121526560949,2.6951974497433233
18,33,4,False,13.33696005412172,2.7191348988529285
18,33,4,True,13.191997889971022,2.691563865334845
18,33,5,False,13.528317779763611,2.7614402831980285
18,33,5,True,13.203770018509122,2.6965300956840563
18,33,6,False,13.510228803702203,2.7531631479766063
18,33,6,True,13.214648598577142,2.6994088703743886
18,33,7,False,13.55824458407603,2.725319625273692
18,33,7,True,13.22896613815857,2.6944254098285025
18,33,8,False,13.573169647089948,2.773834388563881
18,33,8,True,13.22365559056857,2.6983119427742737
18,33,9,False,13.514059989242565,2.7055927944812903
18,33,9,True,13.2245463241178,2.69555845666721
18,33,10,False,13.542060471842547,2.7193629014492693
18,33,10,True,13.215873997474059,2.6923264981867945
18,33,11,False,13.685944673068397,2.7149948268298836
18,33,11,True,13.220695643307845,2.688886593981264
18,33,12,False,13.614377090276646,2.7531529739466567
18,33,12,True,13.224205023174827,2.689822624301715
18,33,13,False,13.91730373068776,2.857754692335776
18,33,13,True,13.236994962369588,2.6945477599370604
18,33,14,False,13.69344321217523,2.7295057364397772
18,33,14,True,13.227814270753752,2.6914690987190952
18,33,15,False,14.164120879818716,2.8093178253339497
18,33,15,True,13.242119256552355,2.693233947873191
18,34,1,False,13.208289022323632,2.6847176514752924
18,34,1,True,13.208289022323632,2.6847176514752924
18,34,2,False,13.363141630457456,2.726165340381141
18,34,2,True,13.18265285910601,2.692169162740562
18,34,3,False,13.600555877252264,2.752852777082219
18,34,3,True,13.20841816445352,2.6974634869508916
18,34,4,False,13.593479006640186,2.7676001612507384
18,34,4,True,13.23648048052908,2.706125670713117
18,34,5,False,13.485507222965243,2.73786229763554
18,34,5,True,13.245153523594878,2.701900216382682
18,34,6,False,13.267021827483504,2.6768827615871635
18,34,6,True,13.18118254850699,2.690190481097228
18,34,7,False,13.45503739867123,2.76626962550291
18,34,7,True,13.190339585826038,2.697918786237799
18,34,8,False,13.427780621046164,2.733863862853683
18,34,8,True,13.198026055448324,2.6994856904776574
18,34,9,False,13.387336696166356,2.7223591907122167
18,34,9,True,13.207780661361259,2.7000186288843335
18,34,10,False,13.461115214278436,2.7256163920928977
18,34,10,True,13.204000535509605,2.6983555393844085
18,34,11,False,13.376049316124533,2.703125577000328
18,34,11,True,13.199394737325822,2.695989210310264
18,34,12,False,13.589583387144547,2.7811099018873215
18,34,12,True,13.19925549203394,2.697193918810153
18,34,13,False,13.712689890137451,2.789172607874043
18,34,13,True,13.211405061177603,2.699446471871062
18,34,14,False,13.835736780688842,2.7697808937868897
18,34,14,True,13.215824458712436,2.6990606386618246
18,34,15,False,13.702892301995723,2.7585045692005306
18,34,15,True,13.221136604227773,2.699891371510259
18,35,1,False,13.35122211944842,2.710420028511035
18,35,1,True,13.35122211944842,2.710420028511035
18,35,2,False,13.5578021640033,2.7797403730833894
18,35,2,True,13.331183647488894,2.727814618677751
18,35,3,False,13.137019694343515,2.6717752303985014
18,35,3,True,13.236557311855558,2.7027501669429252
18,35,4,False,13.363182761500958,2.722370219242932
18,35,4,True,13.208738185090185,2.6985640935184305
18,35,5,False,13.220106075886328,2.6767664352061913
18,35,5,True,13.18085207295883,2.6875826496232262
18,35,6,False,13.450101890248824,2.763047564890488
18,35,6,True,13.18201554775754,2.6953522720223897
18,35,7,False,13.305077313073456,2.7116423629122246
18,35,7,True,13.174305515138695,2.692549426971534
18,35,8,False,13.301120107182001,2.7002623457598145
18,35,8,True,13.16303226651591,2.6888088656414353
18,35,9,False,13.376085027929978,2.690604608021937
18,35,9,True,13.144195057108842,2.68160210423634
18,35,10,False,13.422732237619064,2.718398558326054
18,35,10,True,13.149532898581384,2.681052353264533
18,35,11,False,13.497814361432638,2.728039338665544
18,35,11,True,13.15295995870096,2.680981974866806
18,35,12,False,13.503304889428788,2.750078319336321
18,35,12,True,13.162587993022267,2.683382532619134
18,35,13,False,13.684904513479848,2.7542584821888587
18,35,13,True,13.17081397316163,2.685114677841241
18,35,14,False,13.399966096824151,2.686560191658048
18,35,14,True,13.160748989658613,2.6803016565159123
18,35,15,False,13.555407332044885,2.70553864925125
18,35,15,True,13.158757092426647,2.6770384296727676
18,36,1,False,13.283314628161158,2.708436458780742
18,36,1,True,13.283314628161158,2.708436458780742
18,36,2,False,13.621257445285726,2.8174392291064723
18,36,2,True,13.292522956900672,2.741206562245477
18,36,3,False,13.343711911093305,2.718005359197876
18,36,3,True,13.26753118901845,2.7185294008988516
18,36,4,False,13.338229004726365,2.7283974925457937
18,36,4,True,13.22304615117496,2.7128436892188232
18,36,5,False,13.48824174217078,2.7839899086229254
18,36,5,True,13.253206578880777,2.7258563642465026
18,36,6,False,13.379834953483245,2.746565979523134
18,36,6,True,13.245893061635742,2.7252941669929536
18,36,7,False,13.731824079228565,2.721677849503538
18,36,7,True,13.2248512074614,2.7163315896499443
18,36,8,False,13.700369556392786,2.836729710149633
18,36,8,True,13.228826660143945,2.7206235575505633
18,36,9,False,13.384617511184299,2.7291997838017226
18,36,9,True,13.22739468013331,2.718393732070586
18,36,10,False,13.468993615748118,2.7154947752517016
18,36,10,True,13.221934816251279,2.7139877033110413
18,36,11,False,13.433564573268326,2.7017350625018755
18,36,11,True,13.207705346367602,2.707721107882126
18,36,12,False,13.775504004305198,2.8208422631610737
18,36,12,True,13.221755804596997,2.711514862932303
18,36,13,False,13.498506345460733,2.709259167986078
18,36,13,True,13.209292622860215,2.7060536084834186
18,36,14,False,13.65146958985991,2.745286185676182
18,36,14,True,13.207975128756416,2.7040507000826324
18,36,15,False,13.806570334531854,2.788887448335352
18,36,15,True,13.214006372698528,2.704393080415429
18,37,1,False,13.336455924704682,2.714879819764376
18,37,1,True,13.336455924704682,2.714879819764376
18,37,2,False,13.843701522773443,2.844806225212351
18,37,2,True,13.474123585375011,2.759894007429398
18,37,3,False,13.336646678625694,2.7286347949923404
18,37,3,True,13.327861333776141,2.7304370874760497
18,37,4,False,13.195995455022002,2.6695096325545316
18,37,4,True,13.251368585980442,2.7091348733371023
18,37,5,False,13.54109750440572,2.789423515504628
18,37,5,True,13.278080928338829,2.720054683447035
18,37,6,False,13.45893591501332,2.7536911019612575
18,37,6,True,13.263597317313982,2.718106533618116
18,37,7,False,13.23363918165312,2.704154689949327
18,37,7,True,13.242037350523413,2.713034715489576
18,37,8,False,13.5878030440171,2.7484487982943153
18,37,8,True,13.244203272312333,2.7119713547594477
18,37,9,False,13.430403609702728,2.7486427054163616
18,37,9,True,13.235859969357403,2.710730914276774
18,37,10,False,13.305634088892862,2.692480096761761
18,37,10,True,13.216541901444268,2.7044585946515842
18,37,11,False,13.285221859230303,2.6736516184366326
18,37,11,True,13.193072446644102,2.6977499003301566
18,37,12,False,13.26235647614021,2.6911213027188903
18,37,12,True,13.175872247201578,2.6927416231124233
18,37,13,False,13.50207405453975,2.7377872556001273
18,37,13,True,13.17135078145101,2.6909161087579725
18,37,14,False,13.386102125732052,2.7006231916740475
