input_len,num,epoch,ensemble,smape,mase*
18,18,15,False,13.293539921102216,2.6819866498281613
18,18,15,True,13.125770967193429,2.6592652522651528
18,19,1,False,14.281652190848343,2.982748146345115
18,19,1,True,14.281652190848343,2.982748146345115
18,19,2,False,13.745556951519895,2.840582281667247
18,19,2,True,13.882277974697883,2.8886399545169295
18,19,3,False,14.008313307189526,2.909372591247682
18,19,3,True,13.784618028420788,2.862113858421035
18,19,4,False,13.510378016476722,2.718936454065115
18,19,4,True,13.591990666905788,2.814498996771681
18,19,5,False,13.852276651480473,2.8105870310064214
18,19,5,True,13.525353811310366,2.794089683670143
18,19,6,False,13.410842191747602,2.737269515223162
18,19,6,True,13.435320727864605,2.779141424614575
18,19,7,False,13.29950018177613,2.693096206739199
18,19,7,True,13.363583184004595,2.756125752512579
18,19,8,False,13.42713060718587,2.6708143158982134
18,19,8,True,13.291362031182743,2.7264376239836587
18,19,9,False,13.377397217561075,2.69619026016259
18,19,9,True,13.251172572398062,2.708604710508814
18,19,10,False,13.104675997068023,2.6478231883370817
18,19,10,True,13.176876817573802,2.6878772699752624
18,19,11,False,13.403173886290686,2.681075502099847
18,19,11,True,13.175423714885326,2.6820976666778185
18,19,12,False,13.195992691753489,2.6772563457694702
18,19,12,True,13.1400427233686,2.675521367629245
18,19,13,False,13.610769998937858,2.6699890375894
18,19,13,True,13.128457409019898,2.6681064158259975
18,19,14,False,13.464888111949149,2.6824193451762914
18,19,14,True,13.125623541662048,2.6639498986534837
18,19,15,False,13.129358535808736,2.6601281549293336
18,19,15,True,13.107080368382993,2.6601673896172464
18,20,1,False,13.3769298512941,2.6901164838113685
18,20,1,True,13.3769298512941,2.6901164838113685
18,20,2,False,13.632287695781041,2.7373351552819014
18,20,2,True,13.316712332977458,2.6836174122744008
18,20,3,False,13.273343570195792,2.713068575451173
18,20,3,True,13.204742696124793,2.6808400345789254
18,20,4,False,13.733102272445493,2.83702527535321
18,20,4,True,13.201050987888765,2.6904605344232153
18,20,5,False,13.23939569706785,2.6642531770056856
18,20,5,True,13.171876899580496,2.6723814137017867
18,20,6,False,13.83861068191105,2.856749028439145
18,20,6,True,13.203717753111684,2.68589353068556
18,20,7,False,13.282114016510397,2.6969350033057924
18,20,7,True,13.196778460964877,2.684304264807028
18,20,8,False,13.29703359901116,2.702633271048713
18,20,8,True,13.145760867235612,2.6787647688311487
18,20,9,False,13.323741322806642,2.699289546254915
18,20,9,True,13.136308693366674,2.675160619719497
18,20,10,False,13.225945960268955,2.7049592669062665
18,20,10,True,13.121116019598547,2.6754936011009036
18,20,11,False,13.321251781666241,2.74219003959475
18,20,11,True,13.127790026790677,2.679352826857638
18,20,12,False,13.312276361257812,2.7131849276131543
18,20,12,True,13.126012096104374,2.6808074885610447
18,20,13,False,13.268595978067477,2.690261562996967
18,20,13,True,13.116283055157437,2.678733861048516
18,20,14,False,13.148218404635342,2.665687729696318
18,20,14,True,13.09706828423359,2.6736071207839425
18,20,15,False,13.32833090822911,2.702563251099504
18,20,15,True,13.0938368111795,2.6716495288190876
18,21,1,False,14.145836241730686,2.806366717798645
18,21,1,True,14.145836241730686,2.806366717798645
18,21,2,False,13.315651484944574,2.705925893765803
18,21,2,True,13.508230613549381,2.7337385734447204
18,21,3,False,13.572401617136721,2.8011857682412775
18,21,3,True,13.387180133813736,2.7497827605309455
18,21,4,False,13.87250837579445,2.8779468557935415
18,21,4,True,13.451407021777495,2.7673103609098537
18,21,5,False,13.715706324906279,2.7704086245937067
18,21,5,True,13.532718351164274,2.767275002222162
18,21,6,False,13.316722950949966,2.7297904095594863
18,21,6,True,13.416062069216096,2.753756244949341
18,21,7,False,13.336442584817663,2.6768415585870944
18,21,7,True,13.341871410087434,2.7367181584801594
18,21,8,False,13.3287565101716,2.68432945709391
18,21,8,True,13.270594201585673,2.7165781759309886
18,21,9,False,13.366609737693615,2.7252035461589523
18,21,9,True,13.271080273000715,2.7173656914649005
18,21,10,False,13.285139069713685,2.6801387161916495
18,21,10,True,13.240647080793375,2.706173817457843
18,21,11,False,13.16469404191254,2.6736265513798925
18,21,11,True,13.213244479658146,2.6989402700558554
18,21,12,False,13.371813071985747,2.76797149519305
18,21,12,True,13.201345403581215,2.7007138272522417
18,21,13,False,13.447982403644817,2.7177994405312367
18,21,13,True,13.196883161363056,2.6994226627943947
18,21,14,False,13.951667491453971,2.8003571653561936
18,21,14,True,13.21001211463166,2.701475943578411
18,21,15,False,13.395395574891841,2.6992677344689375
18,21,15,True,13.20307681752549,2.697610071904696
18,22,1,False,13.80373868759897,2.748520172931364
18,22,1,True,13.80373868759897,2.748520172931364
18,22,2,False,13.996950364914246,2.903988560409989
18,22,2,True,13.739134534117245,2.7946187812205867
18,22,3,False,13.393695051245158,2.7017282092981247
18,22,3,True,13.540175667714777,2.739211475661459
18,22,4,False,13.331076896872426,2.6935414697010116
18,22,4,True,13.340917952351973,2.7014153153150797
18,22,5,False,13.354655893923923,2.7441902701604803
18,22,5,True,13.262079944844393,2.695644348774462
18,22,6,False,13.381434089470948,2.6633682516458292
18,22,6,True,13.213852718094412,2.6807570770303295
18,22,7,False,13.529063435610341,2.781278633376592
18,22,7,True,13.22891903899679,2.689801974049501
18,22,8,False,13.175697206563013,2.6617202958852175
18,22,8,True,13.176178934249265,2.6778911945508916
18,22,9,False,13.318550932205909,2.7298219504958947
18,22,9,True,13.16678377957426,2.678322032463391
18,22,10,False,13.903515667895842,2.8463031013437403
18,22,10,True,13.201814044625475,2.691927201029616
18,22,11,False,13.568288463380112,2.835763289907257
18,22,11,True,13.22947616431727,2.707732583594088
18,22,12,False,13.524051097176352,2.8127106787857983
18,22,12,True,13.240714652201625,2.71697798987955
18,22,13,False,13.262613625857762,2.691277435150332
18,22,13,True,13.218094625902063,2.708852949350341
18,22,14,False,13.301291321170911,2.6712050762332726
18,22,14,True,13.169890826343119,2.69484896819511
18,22,15,False,13.169902582176414,2.665191035358312
18,22,15,True,13.144676648218484,2.6870343377999064
18,23,1,False,13.990829661051164,2.9368865691694563
18,23,1,True,13.990829661051164,2.9368865691694563
18,23,2,False,14.123453069763961,2.9157961545978366
18,23,2,True,13.946021389856247,2.913857837634936
18,23,3,False,13.5703727880734,2.743948317580814
18,23,3,True,13.749723702402795,2.853750722284797
18,23,4,False,13.6199806636693,2.7460605486072627
18,23,4,True,13.597233913299375,2.797515481140833
18,23,5,False,13.285332522595038,2.6795330847019736
18,23,5,True,13.445770898289378,2.7523010970425843
18,23,6,False,13.256930506521957,2.692296172727305
18,23,6,True,13.364548573303697,2.7357650869369556
18,23,7,False,13.486912500118898,2.727896692043864
18,23,7,True,13.351823114896368,2.7278011405976836
18,23,8,False,13.706731333491316,2.790909820098946
18,23,8,True,13.359774178698434,2.731550008330702
18,23,9,False,13.265504307423141,2.6907910437015268
18,23,9,True,13.314628868663126,2.7182611159870937
18,23,10,False,13.318731368046189,2.6932636802065018
18,23,10,True,13.257051254167466,2.7070040718717387
18,23,11,False,13.472561780348142,2.7803311076538444
18,23,11,True,13.27088771630373,2.717449640274561
18,23,12,False,14.19294363149153,2.910870727630849
18,23,12,True,13.302507462771729,2.725182637780139
18,23,13,False,13.212945139370126,2.6769688019947973
18,23,13,True,13.273584880316587,2.7169787904751903
18,23,14,False,13.488848287276452,2.754882331303179
18,23,14,True,13.27868154023113,2.7196825426835636
18,23,15,False,13.421917553388505,2.7590777289662545
18,23,15,True,13.264803090798324,2.7190617131611488
18,24,1,False,13.567341721370996,2.7177750201298627
18,24,1,True,13.567341721370996,2.7177750201298627
18,24,2,False,13.620496799121234,2.7411064546560264
18,24,2,True,13.47089205056758,2.70998299412138
18,24,3,False,14.202558102001007,2.7188259180040926
18,24,3,True,13.598952033696795,2.70271965844146
18,24,4,False,13.566953063026954,2.716329249344673
18,24,4,True,13.51750806497619,2.6966287817796437
18,24,5,False,13.4705873397648,2.766136123824128
18,24,5,True,13.427024187064015,2.700217491992253
18,24,6,False,13.172877447048323,2.6719493651275035
18,24,6,True,13.303360829703829,2.686227590854764
18,24,7,False,13.50008281883097,2.7763420372040937
18,24,7,True,13.278869259369491,2.6884328266044153
18,24,8,False,13.57871651212985,2.8204565587044406
18,24,8,True,13.248002241674293,2.6945991821624062
18,24,9,False,13.904357698313795,2.77103237714733
18,24,9,True,13.297657338268463,2.700452001499779
18,24,10,False,13.476659109358803,2.775302811127121
18,24,10,True,13.286552676458337,2.705322079698181
18,24,11,False,13.310700271094491,2.7231480659979446
18,24,11,True,13.260814237269338,2.7047132018207334
18,24,12,False,13.336063247689106,2.7078711128872666
18,24,12,True,13.225222052605954,2.6998091480972297
18,24,13,False,13.250657360058419,2.6973918855069186
18,24,13,True,13.198242066728199,2.6958800524525293
18,24,14,False,13.5361694693517,2.8132232022148327
18,24,14,True,13.199553711109116,2.699088128452959
18,24,15,False,13.346085711144386,2.715597604662292
18,24,15,True,13.184441620288624,2.6972344501710444
18,25,1,False,14.350097107413701,2.7587984764156315
18,25,1,True,14.350097107413701,2.7587984764156315
18,25,2,False,13.28906686801568,2.6924204258614477
18,25,2,True,13.623573994587428,2.703872142220394
18,25,3,False,13.75298717624813,2.7336722241962934
18,25,3,True,13.523852892343497,2.700839041650786
18,25,4,False,13.524389620683989,2.8103927655910486
18,25,4,True,13.374877100366454,2.7085174788576887
18,25,5,False,13.61508289900977,2.8462912366337076
18,25,5,True,13.337389124485988,2.726076982180779
18,25,6,False,13.125234889166263,2.657044703314407
18,25,6,True,13.22999318430967,2.702021653683685
18,25,7,False,13.428007970318204,2.7179836852498567
18,25,7,True,13.257340547044247,2.7003831299071672
18,25,8,False,13.397601661304941,2.68713031600825
18,25,8,True,13.231045046016067,2.6907696917320596
18,25,9,False,13.19500944884822,2.65870419640409
18,25,9,True,13.190633625551273,2.68021991532427
18,25,10,False,13.475540138375303,2.7687296481782977
18,25,10,True,13.195072257290493,2.68501372595485
18,25,11,False,13.212066099620161,2.6814962994458296
18,25,11,True,13.176254686786177,2.6817130181174043
18,25,12,False,13.434602492287558,2.7163610776327087
18,25,12,True,13.173991818063032,2.6810634287770956
18,25,13,False,13.235177293629137,2.6760064664637926
18,25,13,True,13.145961322932937,2.6757487539599034
18,25,14,False,13.152668043775558,2.6510753525116995
18,25,14,True,13.112387141573647,2.668383171448934
18,25,15,False,13.374173613898057,2.7313302420994434
18,25,15,True,13.117685964769365,2.671981879245156
18,26,1,False,15.939898282272235,3.2867374173591544
18,26,1,True,15.939898282272235,3.2867374173591544
18,26,2,False,14.369344890307696,2.8630032017044953
18,26,2,True,15.017378098605809,3.043395671841742
18,26,3,False,14.630600133842794,3.1593497388814544
18,26,3,True,14.838757393633568,3.0709521869009846
18,26,4,False,13.40465246864053,2.686515960664184
18,26,4,True,14.18022726320629,2.926772325700968
18,26,5,False,13.987014040401702,2.8397934266678404
18,26,5,True,13.969064430411908,2.8621249950412664
18,26,6,False,13.459408231070771,2.758459215857272
18,26,6,True,13.752806729450969,2.833338104126036
18,26,7,False,13.276645491044148,2.6719629328195573
18,26,7,True,13.604611514832845,2.8028940740488886
18,26,8,False,13.326632904207374,2.721007147136366
18,26,8,True,13.466948486544515,2.7703405024450607
18,26,9,False,13.502935446689193,2.7104342206946073
18,26,9,True,13.368449371092503,2.7408373204222323
18,26,10,False,14.140706126839413,2.7210410485784133
18,26,10,True,13.311690611325092,2.7103480526068924
18,26,11,False,13.64088281423544,2.7032898466666158
18,26,11,True,13.296312919208626,2.6959502275401874
18,26,12,False,13.314300161632868,2.7307956372622018
18,26,12,True,13.268318271608724,2.699898351257907
18,26,13,False,13.35282536622604,2.7155319825998836
18,26,13,True,13.247308616558778,2.696790054466213
18,26,14,False,13.255121490813924,2.666338720278015
18,26,14,True,13.207301373755513,2.6870522831087094
18,26,15,False,13.379156688249706,2.7215270352600927
18,26,15,True,13.201436438915335,2.6878428636353946
18,27,1,False,13.707724653267746,2.7878418724106138
18,27,1,True,13.707724653267746,2.7878418724106138
18,27,2,False,13.900628191593967,2.8506244678180077
18,27,2,True,13.661314292026889,2.799981562888663
18,27,3,False,13.466836557730218,2.688354440217814
18,27,3,True,13.55338128559908,2.7553897137709966
18,27,4,False,13.308015695295493,2.6778124998563175
18,27,4,True,13.390616062256642,2.7112201696884046
18,27,5,False,13.506003393094066,2.7585211650696735
18,27,5,True,13.410200584298785,2.7233826172563385
18,27,6,False,13.218536997191643,2.6806246529452453
18,27,6,True,13.307770356024898,2.701144304130079
18,27,7,False,13.710565784403276,2.8759293797959034
18,27,7,True,13.334619872171933,2.721028548943696
18,27,8,False,13.570611238622122,2.7327963183131843
18,27,8,True,13.323706306268258,2.716638083794486
18,27,9,False,13.301485490321607,2.712855607585792
18,27,9,True,13.283773843251128,2.710790406851387
18,27,10,False,13.418720820975896,2.7332408502138397
18,27,10,True,13.263540656566867,2.709571916058252
18,27,11,False,13.316270576033796,2.6865278769743655
18,27,11,True,13.22610100229715,2.7006039333876304
18,27,12,False,13.538621308945375,2.7145653693439242
18,27,12,True,13.230989132673887,2.698590030352298
18,27,13,False,13.237985287933496,2.670205500953571
18,27,13,True,13.216050386877539,2.6921619225976707
18,27,14,False,13.25206722474798,2.6807841491826485
18,27,14,True,13.197734872546814,2.687444984565834
18,27,15,False,13.396226668382964,2.741999830918574
18,27,15,True,13.198209700047588,2.6891856614201064
18,28,1,False,13.470782842449793,2.7325240654914613
18,28,1,True,13.470782842449793,2.7325240654914613
18,28,2,False,13.657642093392234,2.7778257773093507
18,28,2,True,13.361881178090766,2.7356047970413258
18,28,3,False,13.437682110376231,2.6874561573914786
18,28,3,True,13.342283698134745,2.7077420552959723
18,28,4,False,13.204001233325533,2.6681487097894063
18,28,4,True,13.207525669172526,2.676826637426797
18,28,5,False,13.554001468702452,2.7270790730022783
18,28,5,True,13.18155340400444,2.6619906090608136
18,28,6,False,13.324117250829355,2.702644795419578
18,28,6,True,13.15477265963133,2.6595048800633294
18,28,7,False,13.677155457372132,2.821250340438093
18,28,7,True,13.165410084149238,2.667545034155546
18,28,8,False,13.316809711281149,2.7099821922206258
18,28,8,True,13.168739590041874,2.6734967658713935
18,28,9,False,13.551912652371577,2.7306801293625083
18,28,9,True,13.184201276791624,2.6773273363266554
18,28,10,False,13.16212337482909,2.663401642184189
18,28,10,True,13.150378082309045,2.6713216770535544
18,28,11,False,13.288090855584494,2.7071555150929805
18,28,11,True,13.149642264695965,2.674357957336847
18,28,12,False,13.29594477637592,2.67850436731573
18,28,12,True,13.138577185052801,2.6701646047939267
18,28,13,False,13.420906650682866,2.750922529771161
18,28,13,True,13.145904479581255,2.674414888219519
18,28,14,False,13.301725096765118,2.704285352064158
18,28,14,True,13.140535775274033,2.6744289291571284
18,28,15,False,13.283104742156176,2.7007437777163914
18,28,15,True,13.140218013641695,2.675212054685534
18,29,1,False,13.50714792655573,2.707763927954228
18,29,1,True,13.50714792655573,2.707763927954228
18,29,2,False,13.633900020498311,2.7245312261092987
18,29,2,True,13.286270284085385,2.669152885404071
18,29,3,False,13.254390144389417,2.6656414931882906
18,29,3,True,13.222408960759077,2.6610590941680408
18,29,4,False,13.283708284615557,2.6943656786170544
18,29,4,True,13.18306752010915,2.6643264007028447
18,29,5,False,13.17077447429803,2.6622096301078635
18,29,5,True,13.135332872932867,2.6543013396741046
18,29,6,False,13.84685359131088,2.755281965888618
18,29,6,True,13.17090926481453,2.6644469385206864
18,29,7,False,13.515565587643527,2.686242011207138
18,29,7,True,13.152969037175453,2.654058129594197
18,29,8,False,13.478998472243902,2.7554210999734776
18,29,8,True,13.17232791930208,2.662434193018983
18,29,9,False,13.363095976949413,2.7385466527870554
18,29,9,True,13.185701820991722,2.6740835639233027
18,29,10,False,13.484030333986897,2.7827648113213175
18,29,10,True,13.176713274711087,2.6806062699010216
18,29,11,False,13.309157032142563,2.707051045718702
18,29,11,True,13.167665921279815,2.6805286098206604
18,29,12,False,13.792818122082842,2.7441917066292882
18,29,12,True,13.180684196465739,2.682509130753675
18,29,13,False,13.396345913684028,2.7275141538275967
18,29,13,True,13.179220322406335,2.6837788239632356
18,29,14,False,13.353628990238036,2.694400129382441
18,29,14,True,13.172400236412294,2.6816047838488055
18,29,15,False,13.691117709380352,2.782393624301451
18,29,15,True,13.200625389416277,2.6867431739360423
18,30,1,False,14.059305048442564,2.9435538641176966
18,30,1,True,14.059305048442564,2.9435538641176966
18,30,2,False,13.480567621023457,2.6894173855094534
18,30,2,True,13.518034222181644,2.7581218889906385
18,30,3,False,13.263181954584713,2.672888140291673
18,30,3,True,13.256356615038447,2.679433755227904
18,30,4,False,13.312126902812427,2.6895332640346066
18,30,4,True,13.217768744625419,2.6718422776584445
18,30,5,False,13.273343792021159,2.6747118516239685
18,30,5,True,13.193875959424833,2.669340217670016
18,30,6,False,13.454843797288886,2.7618533153836893
18,30,6,True,13.188715118474768,2.6748531062949503
18,30,7,False,13.306691553715485,2.675236105897363
18,30,7,True,13.160383352915549,2.667620397081571
18,30,8,False,13.409340311886606,2.7404331071451122
18,30,8,True,13.158340255705376,2.671001946495163
18,30,9,False,13.763727201537042,2.8756163798711873
18,30,9,True,13.167436203246657,2.680045211851097
18,30,10,False,13.2842127920419,2.6726103012503297
18,30,10,True,13.149095997289335,2.6722642338668683
18,30,11,False,13.187569557111738,2.671522457970341
18,30,11,True,13.12644148602685,2.6684679797494355
18,30,12,False,13.352932256312565,2.714186254219281
18,30,12,True,13.119636724625284,2.668868330861378
18,30,13,False,13.610445110868769,2.816981433549588
18,30,13,True,13.129253845437285,2.6744225657169793
18,30,14,False,13.290104049773348,2.6983432792353894
18,30,14,True,13.122380475475552,2.6737190337426116
18,30,15,False,13.431611997874189,2.713946016973988
18,30,15,True,13.122052004686982,2.6723034695476753
18,31,1,False,13.81572809382029,2.765330264650163
18,31,1,True,13.81572809382029,2.765330264650163
18,31,2,False,13.231545915638602,2.674842719782734
18,31,2,True,13.218319328288077,2.6716637933162652
18,31,3,False,13.419541878156116,2.7109341163570306
18,31,3,True,13.250341139855557,2.678666729722679
18,31,4,False,13.686057069131957,2.7848733976096276
18,31,4,True,13.282659429340995,2.6927887753616826
18,31,5,False,13.264084795180445,2.684308992571473
18,31,5,True,13.217740436776364,2.6819777715586115
18,31,6,False,13.47269582698771,2.703796895641417
18,31,6,True,13.19628843686673,2.6802501617175483
18,31,7,False,13.671786847193715,2.8049421192178627
18,31,7,True,13.22610766128399,2.6907912854360925
18,31,8,False,13.628808499147752,2.8254332671038065
18,31,8,True,13.236099488818043,2.6996163562257554
18,31,9,False,13.40572922085959,2.7527529415872953
18,31,9,True,13.206210919786376,2.6980336292486045
18,31,10,False,13.278098634034006,2.7106088116820657
18,31,10,True,13.180258884845808,2.693815702232715
18,31,11,False,13.483929049660846,2.665352230874536
18,31,11,True,13.164392407485076,2.6854846141278736
18,31,12,False,13.251029415590345,2.6734796941090124
18,31,12,True,13.138400948358042,2.6781543022056806
18,31,13,False,13.241836827616753,2.6728994672643465
18,31,13,True,13.129673203990968,2.6734167047418715
18,31,14,False,13.300347452936132,2.7046693277085256
18,31,14,True,13.116407561600209,2.671657161641276
18,31,15,False,13.393354460265032,2.6958153615332043
18,31,15,True,13.1123659858789,2.6692289867728896
18,32,1,False,14.012042919038825,2.9762864804146236
18,32,1,True,14.012042919038825,2.9762864804146236
18,32,2,False,13.649125362330986,2.821164367974851
18,32,2,True,13.661704607222017,2.8637575483341435
18,32,3,False,13.77193656971073,2.8566711407047145
18,32,3,True,13.671901991833865,2.8638343596534463
18,32,4,False,13.901174919623482,2.902140365909221
18,32,4,True,13.645644903829787,2.861539909144184
18,32,5,False,13.45417437801564,2.7467470964523155
18,32,5,True,13.540955726672987,2.8266985868324
18,32,6,False,13.850567372478643,2.759904609127741
18,32,6,True,13.465219535398644,2.798335459637355
18,32,7,False,13.718835838242553,2.7512434365833784
18,32,7,True,13.438585029525315,2.784014513456335
18,32,8,False,13.18235274690755,2.6582674339278327
18,32,8,True,13.351256916536332,2.755369003132177
18,32,9,False,13.254699480965668,2.666639868432967
18,32,9,True,13.293483899404093,2.7336873422580963
18,32,10,False,13.510513952733238,2.723127411288406
18,32,10,True,13.218298065621479,2.706843367309706
18,32,11,False,13.436943910615232,2.7270193242778347
18,32,11,True,13.207143148166487,2.7041840814144034
18,32,12,False,13.241489834702977,2.6769552453786036
18,32,12,True,13.177674636496809,2.6931926154034413
18,32,13,False,13.420178061086649,2.751247327366999
18,32,13,True,13.180660138674972,2.6948702748737268
18,32,14,False,13.359860375900581,2.729788566715393
18,32,14,True,13.178712863418674,2.695636754295337
18,32,15,False,13.31378771966117,2.6949512738503967
18,32,15,True,13.168546894260626,2.691512373172494
18,33,1,False,14.47757935283435,3.000783500942456
18,33,1,True,14.47757935283435,3.000783500942456
18,33,2,False,13.89464975638492,2.898607242353432
18,33,2,True,14.003956458165806,2.9354573931789516
18,33,3,False,13.4416958625147,2.6956688782853973
18,33,3,True,13.831648742920816,2.8775859219344673
18,33,4,False,13.470236179394304,2.7569097136362575
18,33,4,True,13.522351034817518,2.7940555036593944
18,33,5,False,13.289315174291609,2.675942220355226
18,33,5,True,13.35340510450762,2.7403658850745964
18,33,6,False,14.098032326133112,2.8836495779239075
18,33,6,True,13.426999031038957,2.766278052248089
18,33,7,False,13.72993019529262,2.8539370524453544
18,33,7,True,13.436167834128828,2.7772797679273933
18,33,8,False,13.233116142172406,2.6922573271943335
18,33,8,True,13.350091751969744,2.7519190398807107
18,33,9,False,13.476628361397493,2.7491883470513643
18,33,9,True,13.351127739867701,2.7480448484082554
18,33,10,False,13.562725880981935,2.788291694027607
18,33,10,True,13.328758026937797,2.7451213945934994
18,33,11,False,13.44105250809797,2.740019161352117
18,33,11,True,13.308674498233742,2.7399894504978097
18,33,12,False,13.763935891555539,2.87339318045888
18,33,12,True,13.330855858834646,2.7490939027188186
18,33,13,False,13.133277005355101,2.6472046876391286
18,33,13,True,13.295095521077686,2.737487414367103
18,33,14,False,13.29395984793391,2.7156314458963697
18,33,14,True,13.273902902565345,2.731454249874616
18,33,15,False,13.523009905028164,2.7343471276842757
18,33,15,True,13.268678719425624,2.7265310208531153
18,34,1,False,14.263084880079358,2.987415424306483
18,34,1,True,14.263084880079358,2.987415424306483
18,34,2,False,13.548479901182754,2.778872382940124
18,34,2,True,13.724039140043208,2.8575267766810444
18,34,3,False,13.44283400862539,2.71767107580887
18,34,3,True,13.45249871150303,2.774676402013344
18,34,4,False,13.497890325725383,2.7336156258576367
18,34,4,True,13.29633262488412,2.722270027797582
18,34,5,False,13.340043209107147,2.7012158753816644
18,34,5,True,13.240421511601252,2.698622276752977
18,34,6,False,13.63531626288712,2.782892740686541
18,34,6,True,13.276465435146642,2.7146138157463047
18,34,7,False,13.569420161488075,2.7753131488040723
18,34,7,True,13.313110044792502,2.727015516754761
18,34,8,False,13.624149065290316,2.7342360815231808
18,34,8,True,13.306895659757236,2.718485740039396
18,34,9,False,13.652777029095141,2.842491641312979
18,34,9,True,13.31758948057174,2.7252409657638967
18,34,10,False,13.229860467394506,2.6581182343704564
18,34,10,True,13.274342664152002,2.713336537219432
18,34,11,False,13.561054269528503,2.7793058866651945
18,34,11,True,13.282333053784711,2.716867562823177
18,34,12,False,13.237240041886203,2.6848633454991866
18,34,12,True,13.247311017285002,2.708591176706149
18,34,13,False,13.360064066296736,2.7017166909544406
18,34,13,True,13.244964539851381,2.7064845042321166
18,34,14,False,13.453196087454218,2.7399650619765854
18,34,14,True,13.24077479119613,2.706966376079842
18,34,15,False,13.433122990603353,2.7483914051817804
18,34,15,True,13.23472536520097,2.7066594230246883
18,35,1,False,13.749477157667798,2.849631014774351
18,35,1,True,13.749477157667798,2.849631014774351
18,35,2,False,13.761780999665262,2.8461515484939617
18,35,2,True,13.610137333187566,2.831377749257086
18,35,3,False,13.728012230879642,2.800494345107206
18,35,3,True,13.538241031215719,2.80567492403303
18,35,4,False,13.36440742565822,2.7001809643543626
18,35,4,True,13.408765747284127,2.77189694602052
18,35,5,False,13.53706273239444,2.7559341827542085
18,35,5,True,13.407084898809664,2.76114919287478
18,35,6,False,13.794268982511294,2.7041458103024274
18,35,6,True,13.361483450050551,2.734495344970696
18,35,7,False,13.410607287868144,2.6841463949115947
18,35,7,True,13.3123178185416,2.7127184820707013
18,35,8,False,13.633873905043707,2.776967881148511
18,35,8,True,13.338908771399812,2.7202655178727606
18,35,9,False,13.600973024844162,2.707687978862824
18,35,9,True,13.326595116042775,2.7104601970931284
18,35,10,False,13.163323600948955,2.652907841267039
18,35,10,True,13.270597289451104,2.699328130915842
18,35,11,False,13.332860048940653,2.6966133001070864
18,35,11,True,13.244629487901875,2.6936861466210917
18,35,12,False,13.381956557354492,2.7263573749118075
18,35,12,True,13.234537315670016,2.692757046874274
18,35,13,False,13.202880572429843,2.675810312186936
18,35,13,True,13.197237081025218,2.685498961992942
18,35,14,False,13.153996651499101,2.6647844554930886
18,35,14,True,13.163272602267417,2.679643597733006
18,35,15,False,13.153021625304195,2.6560985403221653
18,35,15,True,13.140811665918845,2.6742976389039055
18,36,1,False,14.17320129993395,2.9911800098251033
18,36,1,True,14.17320129993395,2.9911800098251033
18,36,2,False,14.792456564078384,3.0376833070048064
18,36,2,True,13.983830049204217,2.951327050122184
18,36,3,False,13.578189093866861,2.755945791431476
18,36,3,True,13.773399913560207,2.8378998645514093
18,36,4,False,13.447873773429505,2.753547675110972
18,36,4,True,13.572129711883557,2.799245044678728
18,36,5,False,13.338244942501529,2.6863949022332103
18,36,5,True,13.38096192017506,2.750966826397203
18,36,6,False,13.269801714620298,2.6619645039678512
18,36,6,True,13.310969618667988,2.7234490076951414
18,36,7,False,13.15981624610299,2.651472352321318
18,36,7,True,13.227960969617849,2.701019818706815
18,36,8,False,13.897651470423225,2.7968212805677912
18,36,8,True,13.279669676869068,2.711266692509578
18,36,9,False,13.701039669430896,2.793827821061269
18,36,9,True,13.316196697513375,2.723593745385617
18,36,10,False,13.330054895913714,2.720075352209779
18,36,10,True,13.282883000847894,2.7169143763663466
18,36,11,False,13.201003569710311,2.658948509051797
18,36,11,True,13.225705279569317,2.7037524446571153
18,36,12,False,13.363801890117491,2.7468225773232535
18,36,12,True,13.213577409902742,2.704607885274448
18,36,13,False,13.212043169597832,2.6766875882140497
18,36,13,True,13.18971059047199,2.6971697599889275
18,36,14,False,13.421253976354231,2.7630268441567476
18,36,14,True,13.189500103361404,2.6999125382104756
18,36,15,False,13.402848925073188,2.685663148717167
18,36,15,True,13.16957452285102,2.6923790214944816
18,37,1,False,13.457894561777342,2.7759080666459788
18,37,1,True,13.457894561777342,2.7759080666459788
18,37,2,False,14.840541502772297,3.149959430475571
18,37,2,True,13.926041936456107,2.920514771373264
18,37,3,False,13.667508901372907,2.7932930298155374
18,37,3,True,13.629552384616984,2.840155393251856
18,37,4,False,13.426315041408234,2.7429130103442176
18,37,4,True,13.479182883128281,2.7946459174920233
18,37,5,False,13.503416111074879,2.6873944645932895
18,37,5,True,13.354134224598479,2.742663010785845
18,37,6,False,13.432363004839377,2.7073594412316173
18,37,6,True,13.280635585322116,2.715880833172882
18,37,7,False,13.259661249766655,2.690706398049772
18,37,7,True,13.252274214290788,2.7059020320722205
18,37,8,False,13.427281215251071,2.678100193687292
18,37,8,True,13.194200741191704,2.6862957768003075
18,37,9,False,13.174059103853343,2.6681195732054737
18,37,9,True,13.146930370127109,2.6752061664014364
18,37,10,False,13.792704553963958,2.795997777071834
18,37,10,True,13.172225220333514,2.681947001460441
18,37,11,False,13.574523228485441,2.7624330998032214
18,37,11,True,13.20317184848619,2.6894363000408554
18,37,12,False,13.290339948445766,2.675723028224648
18,37,12,True,13.173597363038375,2.6824953934442313
18,37,13,False,13.339668641955308,2.7295542420835006
18,37,13,True,13.172485891909009,2.6851509164251155
