,snapshot,num,epoch,ensemble,smape,mase*
134,True,68,,False,13.259201436053765,2.7039843371456627
135,True,68,,True,13.169153109249105,2.69468507303736
136,True,69,,False,13.202561371889187,2.697401039855395
137,True,69,,True,13.168775461149538,2.6944477624807783
138,True,70,,False,13.183902077558136,2.6915810044639548
139,True,70,,True,13.167638733630149,2.694161579778518
140,True,71,,False,13.1831543214413,2.6932367803499
141,True,71,,True,13.166924886706006,2.693936340772906
142,True,72,,False,13.195629523622575,2.6938569616803685
143,True,72,,True,13.166347689680093,2.6937741331040934
144,True,73,,False,13.232529923874047,2.7065542072837965
145,True,73,,True,13.166380232075827,2.69392569662635
146,True,74,,False,13.17981883724455,2.689141960231061
147,True,74,,True,13.165478456448005,2.693653369212709
148,True,75,,False,13.201269067927688,2.6942275686788255
149,True,75,,True,13.16523987001463,2.6935313465251056
